symbol,prev_signal,curr_signal,prev_score,curr_score,prev_price,curr_price,change_pct,correct,signal_changed
COALINDIA,BUY,HOLD,70.6,53.7,433.55,433.55,0.0,NO,CHANGED
NESTLEIND,BUY,BUY,68.7,68.4,1238.1,1238.1,0.0,NO,
APOLLOHOSP,BUY,BUY,65.3,58.6,7436.5,7436.5,0.0,NO,
M&M,BUY,HOLD,64.3,56.1,3214.9,3214.9,0.0,NO,CHANGED
BHARTIARTL,BUY,AVOID,63.7,45.0,1841.6,1841.6,0.0,NO,CHANGED
SBILIFE,BUY,BUY,62.8,63.8,1900.5,1900.5,0.0,NO,
DRREDDY,BUY,BUY,62.2,66.2,1217.4,1217.4,0.0,NO,
TITAN,HOLD,BUY,62.1,62.3,4458.1,4458.1,0.0,YES,CHANGED
HCLTECH,HOLD,AVOID,61.5,42.6,1425.1,1425.1,0.0,YES,CHANGED
TATASTEEL,HOLD,AVOID,61.0,42.5,202.84,202.84,0.0,YES,CHANGED
NTPC,HOLD,HOLD,60.5,52.4,377.8,377.8,0.0,YES,
HDFCLIFE,HOLD,BUY,60.2,62.0,599.45,599.45,0.0,YES,CHANGED
CIPLA,HOLD,HOLD,58.9,53.1,1208.8,1208.8,0.0,YES,
POWERGRID,HOLD,BUY,58.8,60.1,299.35,299.35,0.0,YES,CHANGED
LT,HOLD,AVOID,58.5,40.1,3884.6,3884.6,0.0,YES,CHANGED
ONGC,HOLD,HOLD,58.5,57.6,284.05,284.05,0.0,YES,
AXISBANK,AVOID,HOLD,57.3,51.3,1324.2,1324.2,0.0,YES,CHANGED
ADANIENT,AVOID,HOLD,57.2,53.1,2056.5,2056.5,0.0,YES,CHANGED
BAJAJFINSV,AVOID,AVOID,56.6,42.3,1761.9,1761.9,0.0,YES,
ASIANPAINT,AVOID,AVOID,56.1,44.1,2299.4,2299.4,0.0,YES,
HINDUNILVR,AVOID,HOLD,54.8,54.5,2125.3,2125.3,0.0,YES,CHANGED
INFY,AVOID,AVOID,54.2,46.7,1273.2,1273.2,0.0,YES,
ULTRACEMCO,AVOID,AVOID,53.4,48.5,11345.0,11345.0,0.0,YES,
EICHERMOT,AVOID,AVOID,52.9,44.1,7176.0,7176.0,0.0,YES,
ITC,AVOID,AVOID,52.2,42.9,299.5,299.5,0.0,YES,
KOTAKBANK,AVOID,AVOID,48.6,45.3,366.85,366.85,0.0,YES,
INDUSINDBK,AVOID,HOLD,48.5,55.0,811.9,811.9,0.0,YES,CHANGED
TATACONSUM,AVOID,HOLD,47.8,56.0,1081.3,1081.3,0.0,YES,CHANGED
MARUTI,AVOID,AVOID,45.9,43.9,13325.0,13325.0,0.0,YES,
BAJFINANCE,AVOID,AVOID,45.7,36.7,897.6,897.6,0.0,YES,
RELIANCE,AVOID,AVOID,44.5,37.8,1313.3,1313.3,0.0,YES,
HDFCBANK,AVOID,AVOID,42.4,39.6,789.95,789.95,0.0,YES,
WIPRO,AVOID,AVOID,41.2,47.9,201.5,201.5,0.0,YES,
