symbol,prev_signal,curr_signal,prev_score,curr_score,prev_price,curr_price,change_pct,correct,signal_changed
TITAN,BUY,BUY,61.7,68.9,4458.1,4458.1,0.0,NO,
BAJAJ-AUTO,BUY,BUY,59.1,67.6,9744.5,9744.5,0.0,NO,
COALINDIA,BUY,BUY,58.8,67.0,433.55,433.55,0.0,NO,
HDFCLIFE,BUY,HOLD,58.6,59.7,599.45,599.45,0.0,NO,CHANGED
BRITANNIA,BUY,BUY,57.6,68.2,5522.0,5522.0,0.0,NO,
NTPC,BUY,HOLD,56.9,59.1,377.8,377.8,0.0,NO,CHANGED
TECHM,BUY,HOLD,56.8,56.4,1422.6,1422.6,0.0,NO,CHANGED
NESTLEIND,BUY,BUY,56.7,67.3,1238.1,1238.1,0.0,NO,
TATACONSUM,HOLD,HOLD,56.5,62.3,1081.3,1081.3,0.0,YES,
SBILIFE,HOLD,HOLD,55.9,57.2,1900.5,1900.5,0.0,YES,
ADANIENT,HOLD,AVOID,55.5,54.9,2056.5,2056.5,0.0,YES,CHANGED
ONGC,HOLD,BUY,55.2,66.4,284.05,284.05,0.0,YES,CHANGED
POWERGRID,HOLD,HOLD,53.8,60.7,299.35,299.35,0.0,YES,
HINDUNILVR,HOLD,AVOID,53.3,55.0,2125.3,2125.3,0.0,YES,CHANGED
ITC,HOLD,AVOID,53.3,53.8,299.5,299.5,0.0,YES,CHANGED
GRASIM,HOLD,HOLD,53.0,60.3,2699.9,2699.9,0.0,YES,
BHARTIARTL,HOLD,BUY,52.8,62.7,1841.6,1841.6,0.0,YES,CHANGED
HCLTECH,HOLD,HOLD,52.1,57.8,1425.1,1425.1,0.0,YES,
TCS,HOLD,AVOID,51.6,53.5,2486.0,2486.0,0.0,YES,CHANGED
HINDALCO,AVOID,BUY,51.4,63.2,981.5,981.5,0.0,YES,CHANGED
JSWSTEEL,AVOID,HOLD,51.0,59.5,1193.6,1193.6,0.0,YES,CHANGED
WIPRO,AVOID,AVOID,50.9,43.9,201.5,201.5,0.0,YES,
HEROMOTOCO,AVOID,HOLD,50.5,57.6,5363.0,5363.0,0.0,YES,CHANGED
CIPLA,AVOID,HOLD,50.4,61.9,1208.8,1208.8,0.0,YES,CHANGED
ADANIPORTS,AVOID,HOLD,50.2,59.9,1443.5,1443.5,0.0,YES,CHANGED
TATASTEEL,AVOID,HOLD,49.2,58.8,202.84,202.84,0.0,YES,CHANGED
KOTAKBANK,AVOID,AVOID,48.6,50.2,366.85,366.85,0.0,YES,
LT,AVOID,AVOID,48.4,49.7,3884.6,3884.6,0.0,YES,
ULTRACEMCO,AVOID,AVOID,48.4,53.1,11345.0,11345.0,0.0,YES,
INDUSINDBK,AVOID,AVOID,47.8,47.9,811.9,811.9,0.0,YES,
INFY,AVOID,AVOID,47.7,54.1,1273.2,1273.2,0.0,YES,
BAJAJFINSV,AVOID,AVOID,45.8,44.7,1761.9,1761.9,0.0,YES,
HDFCBANK,AVOID,AVOID,45.4,46.7,789.95,789.95,0.0,YES,
ASIANPAINT,AVOID,AVOID,44.4,45.1,2299.4,2299.4,0.0,YES,
MARUTI,AVOID,AVOID,44.0,51.0,13325.0,13325.0,0.0,YES,
SBIN,AVOID,AVOID,43.9,46.1,1038.2,1038.2,0.0,YES,
RELIANCE,AVOID,AVOID,43.5,45.0,1313.3,1313.3,0.0,YES,
UPL,AVOID,AVOID,43.0,50.6,622.75,622.75,0.0,YES,
EICHERMOT,AVOID,AVOID,42.3,51.8,7176.0,7176.0,0.0,YES,
BPCL,AVOID,AVOID,42.0,52.9,288.85,288.85,0.0,YES,
SHRIRAMFIN,AVOID,AVOID,39.9,51.7,1000.75,1000.75,0.0,YES,
