symbol,prev_signal,curr_signal,prev_score,curr_score,prev_price,curr_price,change_pct,correct,signal_changed
TITAN,BUY,HOLD,68.9,62.1,4458.1,4458.1,0.0,NO,CHANGED
BRITANNIA,BUY,HOLD,68.2,61.9,5522.0,5522.0,0.0,NO,CHANGED
BAJAJ-AUTO,BUY,BUY,67.6,66.6,9744.5,9744.5,0.0,NO,
NESTLEIND,BUY,BUY,67.3,68.7,1238.1,1238.1,0.0,NO,
COALINDIA,BUY,BUY,67.0,70.6,433.55,433.55,0.0,NO,
ONGC,BUY,HOLD,66.4,58.5,284.05,284.05,0.0,NO,CHANGED
HINDALCO,BUY,AVOID,63.2,45.1,981.5,981.5,0.0,NO,CHANGED
BHARTIARTL,BUY,BUY,62.7,63.7,1841.6,1841.6,0.0,NO,
DRREDDY,BUY,BUY,62.5,62.2,1217.4,1217.4,0.0,NO,
TATACONSUM,HOLD,AVOID,62.3,47.8,1081.3,1081.3,0.0,YES,CHANGED
CIPLA,HOLD,HOLD,61.9,58.9,1208.8,1208.8,0.0,YES,
POWERGRID,HOLD,HOLD,60.7,58.8,299.35,299.35,0.0,YES,
ADANIPORTS,HOLD,HOLD,59.9,59.8,1443.5,1443.5,0.0,YES,
HDFCLIFE,HOLD,HOLD,59.7,60.2,599.45,599.45,0.0,YES,
NTPC,HOLD,HOLD,59.1,60.5,377.8,377.8,0.0,YES,
TATASTEEL,HOLD,HOLD,58.8,61.0,202.84,202.84,0.0,YES,
AXISBANK,HOLD,AVOID,58.6,57.3,1324.2,1324.2,0.0,YES,CHANGED
HCLTECH,HOLD,HOLD,57.8,61.5,1425.1,1425.1,0.0,YES,
HEROMOTOCO,HOLD,HOLD,57.6,58.0,5363.0,5363.0,0.0,YES,
SBILIFE,HOLD,BUY,57.2,62.8,1900.5,1900.5,0.0,YES,CHANGED
TECHM,HOLD,BUY,56.4,64.5,1422.6,1422.6,0.0,YES,CHANGED
HINDUNILVR,AVOID,AVOID,55.0,54.8,2125.3,2125.3,0.0,YES,
ADANIENT,AVOID,AVOID,54.9,57.2,2056.5,2056.5,0.0,YES,
INFY,AVOID,AVOID,54.1,54.2,1273.2,1273.2,0.0,YES,
ITC,AVOID,AVOID,53.8,52.2,299.5,299.5,0.0,YES,
TCS,AVOID,AVOID,53.5,53.8,2486.0,2486.0,0.0,YES,
ULTRACEMCO,AVOID,AVOID,53.1,53.4,11345.0,11345.0,0.0,YES,
BPCL,AVOID,AVOID,52.9,34.4,288.85,288.85,0.0,YES,
EICHERMOT,AVOID,AVOID,51.8,52.9,7176.0,7176.0,0.0,YES,
SHRIRAMFIN,AVOID,AVOID,51.7,50.8,1000.75,1000.75,0.0,YES,
MARUTI,AVOID,AVOID,51.0,45.9,13325.0,13325.0,0.0,YES,
KOTAKBANK,AVOID,AVOID,50.2,48.6,366.85,366.85,0.0,YES,
LT,AVOID,HOLD,49.7,58.5,3884.6,3884.6,0.0,YES,CHANGED
BAJFINANCE,AVOID,AVOID,48.7,45.7,897.6,897.6,0.0,YES,
INDUSINDBK,AVOID,AVOID,47.9,48.5,811.9,811.9,0.0,YES,
HDFCBANK,AVOID,AVOID,46.7,42.4,789.95,789.95,0.0,YES,
ASIANPAINT,AVOID,AVOID,45.1,56.1,2299.4,2299.4,0.0,YES,
RELIANCE,AVOID,AVOID,45.0,44.5,1313.3,1313.3,0.0,YES,
BAJAJFINSV,AVOID,AVOID,44.7,56.6,1761.9,1761.9,0.0,YES,
WIPRO,AVOID,AVOID,43.9,41.2,201.5,201.5,0.0,YES,
