symbol,price,score,direction,change_pct,rsi,trend,macd,volatility
TITAN,4458.1,61.7,BUY,-1.04,50.0,Uptrend,Neutral,Medium
BAJAJ-AUTO,9744.5,59.1,BUY,-0.7,50.0,Sideways,Neutral,Medium
COALINDIA,433.55,58.8,BUY,-0.13,50.0,Downtrend,Neutral,Medium
SUNPHARMA,1653.9,58.7,BUY,-0.06,50.0,Downtrend,Neutral,Medium
HDFCLIFE,599.45,58.6,BUY,-0.78,50.0,Sideways,Neutral,Medium
BRITANNIA,5522.0,57.6,BUY,-0.64,50.0,Downtrend,Neutral,Medium
NTPC,377.8,56.9,BUY,-0.62,50.0,Downtrend,Neutral,Medium
TECHM,1422.6,56.8,BUY,-1.22,50.0,Sideways,Neutral,Medium
NESTLEIND,1238.1,56.7,BUY,-0.9,50.0,Downtrend,Neutral,Medium
TATACONSUM,1081.3,56.5,HOLD,-1.13,50.0,Sideways,Neutral,Medium
APOLLOHOSP,7436.5,56.4,HOLD,-1.0,50.0,Downtrend,Neutral,Medium
SBILIFE,1900.5,55.9,HOLD,-1.18,50.0,Sideways,Neutral,Medium
ADANIENT,2056.5,55.5,HOLD,-1.45,50.0,Sideways,Neutral,Medium
ONGC,284.05,55.2,HOLD,-0.86,50.0,Downtrend,Neutral,Medium
POWERGRID,299.35,53.8,HOLD,-1.12,50.0,Downtrend,Neutral,Medium
M&M,3214.9,53.6,HOLD,-1.38,50.0,Downtrend,Neutral,Medium
HINDUNILVR,2125.3,53.3,HOLD,-1.39,50.0,Downtrend,Neutral,Medium
ITC,299.5,53.3,HOLD,-1.56,50.0,Sideways,Neutral,Medium
GRASIM,2699.9,53.0,HOLD,-1.56,50.0,Sideways,Neutral,Medium
BHARTIARTL,1841.6,52.8,HOLD,-1.52,50.0,Sideways,Neutral,Medium
DIVISLAB,6027.5,52.5,HOLD,-1.46,50.0,Downtrend,Neutral,Medium
HCLTECH,1425.1,52.1,HOLD,-1.8,50.0,Sideways,Neutral,Medium
TCS,2486.0,51.6,HOLD,-1.52,50.0,Downtrend,Neutral,Medium
HINDALCO,981.5,51.4,AVOID,-1.07,50.0,Downtrend,Neutral,Medium
JSWSTEEL,1193.6,51.0,AVOID,-1.75,50.0,Downtrend,Neutral,Medium
WIPRO,201.5,50.9,AVOID,-1.65,50.0,Downtrend,Neutral,Medium
HEROMOTOCO,5363.0,50.5,AVOID,-1.89,50.0,Sideways,Neutral,Medium
CIPLA,1208.8,50.4,AVOID,-1.68,50.0,Downtrend,Neutral,Medium
ADANIPORTS,1443.5,50.2,AVOID,-2.16,50.0,Sideways,Neutral,Medium
TATASTEEL,202.84,49.2,AVOID,-1.82,50.0,Downtrend,Neutral,Medium
KOTAKBANK,366.85,48.6,AVOID,-2.06,50.0,Sideways,Neutral,Medium
LT,3884.6,48.4,AVOID,-1.9,50.0,Downtrend,Neutral,Medium
ULTRACEMCO,11345.0,48.4,AVOID,-2.11,50.0,Sideways,Neutral,Medium
INDUSINDBK,811.9,47.8,AVOID,-2.29,50.0,Sideways,Neutral,Medium
INFY,1273.2,47.7,AVOID,-1.49,50.0,Downtrend,Neutral,Medium
BAJAJFINSV,1761.9,45.8,AVOID,-2.61,50.0,Sideways,Neutral,Medium
HDFCBANK,789.95,45.4,AVOID,-2.51,50.0,Downtrend,Neutral,Medium
ASIANPAINT,2299.4,44.4,AVOID,-2.6,50.0,Downtrend,Neutral,Medium
MARUTI,13325.0,44.0,AVOID,-2.8,50.0,Sideways,Neutral,Medium
SBIN,1038.2,43.9,AVOID,-2.67,50.0,Downtrend,Neutral,Medium
RELIANCE,1313.3,43.5,AVOID,-2.73,50.0,Downtrend,Neutral,Medium
UPL,622.75,43.0,AVOID,-3.43,50.0,Sideways,Neutral,Medium
EICHERMOT,7176.0,42.3,AVOID,-3.34,50.0,Downtrend,Neutral,Medium
BPCL,288.85,42.0,AVOID,-3.51,50.0,Downtrend,Neutral,Medium
SHRIRAMFIN,1000.75,39.9,AVOID,-2.61,50.0,Downtrend,Neutral,Medium
