symbol,price,score,direction,change_pct,rsi,trend,macd,volatility
NESTLEIND,1238.1,68.4,BUY,-0.9,50.0,Uptrend,Neutral,Medium
DRREDDY,1217.4,66.2,BUY,-1.2,50.0,Uptrend,Neutral,Medium
SUNPHARMA,1653.9,65.7,BUY,-0.06,50.0,Uptrend,Neutral,Medium
SBILIFE,1900.5,63.8,BUY,-1.18,50.0,Uptrend,Neutral,Medium
TITAN,4458.1,62.3,BUY,-1.04,50.0,Uptrend,Neutral,Medium
HDFCLIFE,599.45,62.0,BUY,-0.78,50.0,Sideways,Neutral,Medium
POWERGRID,299.35,60.1,BUY,-1.12,50.0,Sideways,Neutral,Medium
APOLLOHOSP,7436.5,58.6,BUY,-1.0,50.0,Sideways,Neutral,Medium
ONGC,284.05,57.6,HOLD,-0.86,50.0,Downtrend,Neutral,Medium
M&M,3214.9,56.1,HOLD,-1.38,50.0,Sideways,Neutral,Medium
TATACONSUM,1081.3,56.0,HOLD,-1.13,50.0,Sideways,Neutral,Medium
INDUSINDBK,811.9,55.0,HOLD,-2.29,50.0,Uptrend,Neutral,Medium
HINDUNILVR,2125.3,54.5,HOLD,-1.39,50.0,Sideways,Neutral,Medium
ICICIBANK,1302.1,53.8,HOLD,-1.5,50.0,Sideways,Neutral,Medium
COALINDIA,433.55,53.7,HOLD,-0.13,50.0,Downtrend,Neutral,Medium
ADANIENT,2056.5,53.1,HOLD,-1.45,50.0,Downtrend,Neutral,Medium
CIPLA,1208.8,53.1,HOLD,-1.68,50.0,Sideways,Neutral,Medium
NTPC,377.8,52.4,HOLD,-0.62,50.0,Downtrend,Neutral,Medium
AXISBANK,1324.2,51.3,HOLD,-1.97,50.0,Sideways,Neutral,Medium
JSWSTEEL,1193.6,51.0,AVOID,-1.75,50.0,Downtrend,Neutral,Medium
ULTRACEMCO,11345.0,48.5,AVOID,-2.11,50.0,Downtrend,Neutral,Medium
WIPRO,201.5,47.9,AVOID,-1.65,50.0,Sideways,Neutral,Medium
INFY,1273.2,46.7,AVOID,-1.49,50.0,Sideways,Neutral,Medium
KOTAKBANK,366.85,45.3,AVOID,-2.06,50.0,Sideways,Neutral,Medium
BHARTIARTL,1841.6,45.0,AVOID,-1.52,50.0,Downtrend,Neutral,Medium
ASIANPAINT,2299.4,44.1,AVOID,-2.6,50.0,Downtrend,Neutral,Medium
EICHERMOT,7176.0,44.1,AVOID,-3.34,50.0,Sideways,Neutral,Medium
MARUTI,13325.0,43.9,AVOID,-2.8,50.0,Downtrend,Neutral,Medium
ITC,299.5,42.9,AVOID,-1.56,50.0,Downtrend,Neutral,Medium
HCLTECH,1425.1,42.6,AVOID,-1.8,50.0,Downtrend,Neutral,Medium
TATASTEEL,202.84,42.5,AVOID,-1.82,50.0,Downtrend,Neutral,Medium
BAJAJFINSV,1761.9,42.3,AVOID,-2.61,50.0,Sideways,Neutral,Medium
LT,3884.6,40.1,AVOID,-1.9,50.0,Downtrend,Neutral,Medium
HDFCBANK,789.95,39.6,AVOID,-2.51,50.0,Sideways,Neutral,Medium
RELIANCE,1313.3,37.8,AVOID,-2.73,50.0,Downtrend,Neutral,Medium
SBIN,1038.2,37.0,AVOID,-2.67,50.0,Downtrend,Neutral,Medium
BAJFINANCE,897.6,36.7,AVOID,-2.91,50.0,Sideways,Neutral,Medium
UPL,622.75,33.6,AVOID,-3.43,50.0,Downtrend,Neutral,Medium
