symbol,price,score,direction,change_pct,rsi,trend,macd,volatility
COALINDIA,433.55,70.6,BUY,-0.13,50.0,Uptrend,Neutral,Medium
NESTLEIND,1238.1,68.7,BUY,-0.9,50.0,Uptrend,Neutral,Medium
BAJAJ-AUTO,9744.5,66.6,BUY,-0.7,50.0,Uptrend,Neutral,Medium
APOLLOHOSP,7436.5,65.3,BUY,-1.0,50.0,Uptrend,Neutral,Medium
TECHM,1422.6,64.5,BUY,-1.22,50.0,Uptrend,Neutral,Medium
M&M,3214.9,64.3,BUY,-1.38,50.0,Uptrend,Neutral,Medium
BHARTIARTL,1841.6,63.7,BUY,-1.52,50.0,Uptrend,Neutral,Medium
SBILIFE,1900.5,62.8,BUY,-1.18,50.0,Uptrend,Neutral,Medium
DRREDDY,1217.4,62.2,BUY,-1.2,50.0,Uptrend,Neutral,Medium
TITAN,4458.1,62.1,HOLD,-1.04,50.0,Uptrend,Neutral,Medium
BRITANNIA,5522.0,61.9,HOLD,-0.64,50.0,Sideways,Neutral,Medium
HCLTECH,1425.1,61.5,HOLD,-1.8,50.0,Uptrend,Neutral,Medium
DIVISLAB,6027.5,61.3,HOLD,-1.46,50.0,Uptrend,Neutral,Medium
TATASTEEL,202.84,61.0,HOLD,-1.82,50.0,Uptrend,Neutral,Medium
NTPC,377.8,60.5,HOLD,-0.62,50.0,Sideways,Neutral,Medium
HDFCLIFE,599.45,60.2,HOLD,-0.78,50.0,Sideways,Neutral,Medium
ADANIPORTS,1443.5,59.8,HOLD,-2.16,50.0,Uptrend,Neutral,Medium
CIPLA,1208.8,58.9,HOLD,-1.68,50.0,Uptrend,Neutral,Medium
POWERGRID,299.35,58.8,HOLD,-1.12,50.0,Sideways,Neutral,Medium
LT,3884.6,58.5,HOLD,-1.9,50.0,Uptrend,Neutral,Medium
ONGC,284.05,58.5,HOLD,-0.86,50.0,Sideways,Neutral,Medium
HEROMOTOCO,5363.0,58.0,HOLD,-1.89,50.0,Uptrend,Neutral,Medium
AXISBANK,1324.2,57.3,AVOID,-1.97,50.0,Uptrend,Neutral,Medium
ADANIENT,2056.5,57.2,AVOID,-1.45,50.0,Sideways,Neutral,Medium
BAJAJFINSV,1761.9,56.6,AVOID,-2.61,50.0,Uptrend,Neutral,Medium
ASIANPAINT,2299.4,56.1,AVOID,-2.6,50.0,Uptrend,Neutral,Medium
HINDUNILVR,2125.3,54.8,AVOID,-1.39,50.0,Downtrend,Neutral,Medium
INFY,1273.2,54.2,AVOID,-1.49,50.0,Downtrend,Neutral,Medium
TCS,2486.0,53.8,AVOID,-1.52,50.0,Sideways,Neutral,Medium
ULTRACEMCO,11345.0,53.4,AVOID,-2.11,50.0,Uptrend,Neutral,Medium
EICHERMOT,7176.0,52.9,AVOID,-3.34,50.0,Uptrend,Neutral,Medium
ITC,299.5,52.2,AVOID,-1.56,50.0,Downtrend,Neutral,Medium
SHRIRAMFIN,1000.75,50.8,AVOID,-2.61,50.0,Uptrend,Neutral,Medium
KOTAKBANK,366.85,48.6,AVOID,-2.06,50.0,Downtrend,Neutral,Medium
INDUSINDBK,811.9,48.5,AVOID,-2.29,50.0,Sideways,Neutral,Medium
TATACONSUM,1081.3,47.8,AVOID,-1.13,50.0,Downtrend,Neutral,Medium
MARUTI,13325.0,45.9,AVOID,-2.8,50.0,Sideways,Neutral,Medium
BAJFINANCE,897.6,45.7,AVOID,-2.91,50.0,Sideways,Neutral,Medium
HINDALCO,981.5,45.1,AVOID,-1.07,50.0,Downtrend,Neutral,Medium
RELIANCE,1313.3,44.5,AVOID,-2.73,50.0,Downtrend,Neutral,Medium
HDFCBANK,789.95,42.4,AVOID,-2.51,50.0,Downtrend,Neutral,Medium
WIPRO,201.5,41.2,AVOID,-1.65,50.0,Downtrend,Neutral,Medium
BPCL,288.85,34.4,AVOID,-3.51,50.0,Downtrend,Neutral,Medium
