symbol,price,score,direction,change_pct,rsi,trend,macd,volatility
TITAN,4458.1,68.9,BUY,-1.04,50.0,Uptrend,Neutral,Medium
BRITANNIA,5522.0,68.2,BUY,-0.64,50.0,Uptrend,Neutral,Medium
BAJAJ-AUTO,9744.5,67.6,BUY,-0.7,50.0,Uptrend,Neutral,Medium
NESTLEIND,1238.1,67.3,BUY,-0.9,50.0,Uptrend,Neutral,Medium
COALINDIA,433.55,67.0,BUY,-0.13,50.0,Uptrend,Neutral,Medium
ONGC,284.05,66.4,BUY,-0.86,50.0,Uptrend,Neutral,Medium
HINDALCO,981.5,63.2,BUY,-1.07,50.0,Uptrend,Neutral,Medium
BHARTIARTL,1841.6,62.7,BUY,-1.52,50.0,Uptrend,Neutral,Medium
DRREDDY,1217.4,62.5,BUY,-1.2,50.0,Uptrend,Neutral,Medium
TATACONSUM,1081.3,62.3,HOLD,-1.13,50.0,Uptrend,Neutral,Medium
CIPLA,1208.8,61.9,HOLD,-1.68,50.0,Uptrend,Neutral,Medium
POWERGRID,299.35,60.7,HOLD,-1.12,50.0,Uptrend,Neutral,Medium
GRASIM,2699.9,60.3,HOLD,-1.56,50.0,Uptrend,Neutral,Medium
ADANIPORTS,1443.5,59.9,HOLD,-2.16,50.0,Uptrend,Neutral,Medium
HDFCLIFE,599.45,59.7,HOLD,-0.78,50.0,Sideways,Neutral,Medium
JSWSTEEL,1193.6,59.5,HOLD,-1.75,50.0,Uptrend,Neutral,Medium
NTPC,377.8,59.1,HOLD,-0.62,50.0,Downtrend,Neutral,Medium
TATASTEEL,202.84,58.8,HOLD,-1.82,50.0,Uptrend,Neutral,Medium
AXISBANK,1324.2,58.6,HOLD,-1.97,50.0,Uptrend,Neutral,Medium
HCLTECH,1425.1,57.8,HOLD,-1.8,50.0,Uptrend,Neutral,Medium
HEROMOTOCO,5363.0,57.6,HOLD,-1.89,50.0,Uptrend,Neutral,Medium
SBILIFE,1900.5,57.2,HOLD,-1.18,50.0,Sideways,Neutral,Medium
TECHM,1422.6,56.4,HOLD,-1.22,50.0,Sideways,Neutral,Medium
HINDUNILVR,2125.3,55.0,AVOID,-1.39,50.0,Sideways,Neutral,Medium
ADANIENT,2056.5,54.9,AVOID,-1.45,50.0,Sideways,Neutral,Medium
INFY,1273.2,54.1,AVOID,-1.49,50.0,Sideways,Neutral,Medium
ITC,299.5,53.8,AVOID,-1.56,50.0,Sideways,Neutral,Medium
TCS,2486.0,53.5,AVOID,-1.52,50.0,Sideways,Neutral,Medium
ULTRACEMCO,11345.0,53.1,AVOID,-2.11,50.0,Uptrend,Neutral,Medium
BPCL,288.85,52.9,AVOID,-3.51,50.0,Uptrend,Neutral,Medium
ICICIBANK,1302.1,52.7,AVOID,-1.5,50.0,Downtrend,Neutral,Medium
EICHERMOT,7176.0,51.8,AVOID,-3.34,50.0,Uptrend,Neutral,Medium
SHRIRAMFIN,1000.75,51.7,AVOID,-2.61,50.0,Uptrend,Neutral,Medium
MARUTI,13325.0,51.0,AVOID,-2.8,50.0,Uptrend,Neutral,Medium
UPL,622.75,50.6,AVOID,-3.43,50.0,Uptrend,Neutral,Medium
KOTAKBANK,366.85,50.2,AVOID,-2.06,50.0,Sideways,Neutral,Medium
LT,3884.6,49.7,AVOID,-1.9,50.0,Sideways,Neutral,Medium
BAJFINANCE,897.6,48.7,AVOID,-2.91,50.0,Uptrend,Neutral,Medium
INDUSINDBK,811.9,47.9,AVOID,-2.29,50.0,Sideways,Neutral,Medium
HDFCBANK,789.95,46.7,AVOID,-2.51,50.0,Sideways,Neutral,Medium
SBIN,1038.2,46.1,AVOID,-2.67,50.0,Sideways,Neutral,Medium
ASIANPAINT,2299.4,45.1,AVOID,-2.6,50.0,Downtrend,Neutral,Medium
RELIANCE,1313.3,45.0,AVOID,-2.73,50.0,Sideways,Neutral,Medium
BAJAJFINSV,1761.9,44.7,AVOID,-2.61,50.0,Downtrend,Neutral,Medium
WIPRO,201.5,43.9,AVOID,-1.65,50.0,Downtrend,Neutral,Medium
