symbol,price,score,direction,change_pct,rsi,trend,macd,volatility
ADANIENT,2043.8,67.1,BUY,8.59,50.0,Uptrend,Neutral,Medium
ADANIPORTS,1453.3,65.7,BUY,5.24,50.0,Uptrend,Neutral,Medium
MARUTI,13602.0,64.0,BUY,6.28,50.0,Uptrend,Neutral,Medium
EICHERMOT,7131.0,63.1,BUY,7.96,50.0,Uptrend,Neutral,Medium
BPCL,298.1,62.1,BUY,7.44,50.0,Uptrend,Neutral,Medium
M&M,3210.1,59.8,BUY,6.77,50.0,Sideways,Neutral,Medium
BAJFINANCE,915.05,59.2,BUY,7.01,50.0,Sideways,Neutral,Medium
AXISBANK,1333.0,59.0,BUY,6.63,50.0,Sideways,Neutral,Medium
ULTRACEMCO,11603.0,56.9,BUY,6.1,50.0,Sideways,Neutral,Medium
SHRIRAMFIN,1023.2,56.9,BUY,9.94,50.0,Sideways,Neutral,Medium
ASIANPAINT,2282.4,56.1,HOLD,4.4,50.0,Uptrend,Neutral,Medium
UPL,640.25,55.7,HOLD,5.38,50.0,Sideways,Neutral,Medium
JSWSTEEL,1194.3,54.9,HOLD,3.68,50.0,Uptrend,Neutral,Medium
GRASIM,2756.2,54.9,HOLD,5.16,50.0,Sideways,Neutral,Medium
CIPLA,1215.9,54.3,HOLD,1.12,50.0,Uptrend,Neutral,Medium
HEROMOTOCO,5287.5,54.2,HOLD,4.68,50.0,Sideways,Neutral,Medium
BAJAJ-AUTO,9366.0,53.6,HOLD,3.5,50.0,Sideways,Neutral,Medium
TCS,2559.2,53.5,HOLD,0.76,50.0,Uptrend,Neutral,Medium
LT,4005.9,52.7,HOLD,7.59,50.0,Sideways,Neutral,Medium
TITAN,4492.5,52.2,HOLD,6.19,50.0,Sideways,Neutral,Medium
TATASTEEL,204.18,52.2,HOLD,3.05,50.0,Sideways,Neutral,Medium
DIVISLAB,5882.0,52.1,HOLD,0.55,50.0,Uptrend,Neutral,Medium
HCLTECH,1461.0,51.7,HOLD,1.35,50.0,Uptrend,Neutral,Medium
TATACONSUM,1068.5,51.5,HOLD,0.61,50.0,Uptrend,Neutral,Medium
NTPC,374.15,50.5,HOLD,1.44,50.0,Sideways,Neutral,Medium
BAJAJFINSV,1784.6,50.5,AVOID,5.95,50.0,Sideways,Neutral,Medium
APOLLOHOSP,7401.5,50.1,AVOID,1.02,50.0,Uptrend,Neutral,Medium
ITC,302.45,49.2,AVOID,1.34,50.0,Sideways,Neutral,Medium
ONGC,285.5,48.8,AVOID,-0.4,50.0,Uptrend,Neutral,Medium
DRREDDY,1191.4,48.8,AVOID,-0.39,50.0,Uptrend,Neutral,Medium
INDUSINDBK,835.95,48.6,AVOID,6.52,50.0,Sideways,Neutral,Medium
INFY,1346.2,48.5,AVOID,0.51,50.0,Uptrend,Neutral,Medium
HINDALCO,951.8,47.9,AVOID,-0.28,50.0,Sideways,Neutral,Medium
HDFCBANK,816.1,47.8,AVOID,5.71,50.0,Sideways,Neutral,Medium
ICICIBANK,1309.2,47.2,AVOID,5.11,50.0,Sideways,Neutral,Medium
BHARTIARTL,1861.6,46.9,AVOID,1.71,50.0,Sideways,Neutral,Medium
RELIANCE,1347.8,46.5,AVOID,3.31,50.0,Sideways,Neutral,Medium
SBILIFE,1907.6,46.2,AVOID,3.6,50.0,Sideways,Neutral,Medium
KOTAKBANK,380.15,44.3,AVOID,4.74,50.0,Sideways,Neutral,Medium
POWERGRID,294.85,43.6,AVOID,-0.19,50.0,Downtrend,Neutral,Medium
SUNPHARMA,1714.6,43.1,AVOID,-0.2,50.0,Downtrend,Neutral,Medium
TECHM,1451.4,42.3,AVOID,-1.49,50.0,Sideways,Neutral,Medium
SBIN,1061.45,42.1,AVOID,3.01,50.0,Sideways,Neutral,Medium
WIPRO,203.42,41.6,AVOID,-0.64,50.0,Downtrend,Neutral,Medium
HDFCLIFE,598.3,40.9,AVOID,2.85,50.0,Sideways,Neutral,Medium
COALINDIA,449.25,40.7,AVOID,-2.97,50.0,Downtrend,Neutral,Medium
NESTLEIND,1213.7,40.1,AVOID,-0.74,50.0,Downtrend,Neutral,Medium
HINDUNILVR,2145.6,39.7,AVOID,1.66,50.0,Sideways,Neutral,Medium
BRITANNIA,5594.5,34.4,AVOID,0.95,50.0,Sideways,Neutral,Medium
