symbol,prev_signal,curr_signal,prev_score,curr_score,prev_price,curr_price,change_pct,correct,signal_changed
SHRIRAMFIN,BUY,BUY,62.9,56.9,1023.2,1023.2,0.0,NO,
ADANIENT,BUY,BUY,62.6,67.1,2043.8,2043.8,0.0,NO,
EICHERMOT,BUY,BUY,61.2,63.1,7131.0,7131.0,0.0,NO,
BPCL,BUY,BUY,61.2,62.1,298.1,298.1,0.0,NO,
LT,BUY,HOLD,60.8,52.7,4005.9,4005.9,0.0,NO,CHANGED
AXISBANK,BUY,BUY,60.7,59.0,1333.0,1333.0,0.0,NO,
BAJFINANCE,BUY,BUY,59.9,59.2,915.05,915.05,0.0,NO,
INDUSINDBK,BUY,AVOID,59.6,48.6,835.95,835.95,0.0,NO,CHANGED
MARUTI,BUY,BUY,58.7,64.0,13602.0,13602.0,0.0,NO,
BAJAJFINSV,HOLD,AVOID,58.7,50.5,1784.6,1784.6,0.0,YES,CHANGED
ULTRACEMCO,HOLD,BUY,58.3,56.9,11603.0,11603.0,0.0,YES,CHANGED
HDFCBANK,HOLD,AVOID,58.2,47.8,816.1,816.1,0.0,YES,CHANGED
UPL,HOLD,HOLD,57.3,55.7,640.25,640.25,0.0,YES,
BHARTIARTL,HOLD,AVOID,56.7,46.9,1861.6,1861.6,0.0,YES,CHANGED
NTPC,HOLD,HOLD,56.1,50.5,374.15,374.15,0.0,YES,
ICICIBANK,HOLD,AVOID,55.9,47.2,1309.2,1309.2,0.0,YES,CHANGED
GRASIM,HOLD,HOLD,55.7,54.9,2756.2,2756.2,0.0,YES,
ASIANPAINT,HOLD,HOLD,55.2,56.1,2282.4,2282.4,0.0,YES,
HEROMOTOCO,HOLD,HOLD,54.7,54.2,5287.5,5287.5,0.0,YES,
BAJAJ-AUTO,HOLD,HOLD,54.4,53.6,9366.0,9366.0,0.0,YES,
JSWSTEEL,HOLD,HOLD,53.9,54.9,1194.3,1194.3,0.0,YES,
APOLLOHOSP,HOLD,AVOID,53.7,50.1,7401.5,7401.5,0.0,YES,CHANGED
TCS,HOLD,HOLD,53.3,53.5,2559.2,2559.2,0.0,YES,
TATASTEEL,AVOID,HOLD,52.6,52.2,204.18,204.18,0.0,YES,CHANGED
RELIANCE,AVOID,AVOID,52.5,46.5,1347.8,1347.8,0.0,YES,
TECHM,AVOID,AVOID,50.9,42.3,1451.4,1451.4,0.0,YES,
HDFCLIFE,AVOID,AVOID,50.9,40.9,598.3,598.3,0.0,YES,
HCLTECH,AVOID,HOLD,50.3,51.7,1461.0,1461.0,0.0,YES,CHANGED
HINDUNILVR,AVOID,AVOID,50.2,39.7,2145.6,2145.6,0.0,YES,
CIPLA,AVOID,HOLD,49.5,54.3,1215.9,1215.9,0.0,YES,CHANGED
SBILIFE,AVOID,AVOID,49.0,46.2,1907.6,1907.6,0.0,YES,
ITC,AVOID,AVOID,48.1,49.2,302.45,302.45,0.0,YES,
DIVISLAB,AVOID,HOLD,47.8,52.1,5882.0,5882.0,0.0,YES,CHANGED
TATACONSUM,AVOID,HOLD,47.6,51.5,1068.5,1068.5,0.0,YES,CHANGED
HINDALCO,AVOID,AVOID,47.4,47.9,951.8,951.8,0.0,YES,
DRREDDY,AVOID,AVOID,46.8,48.8,1191.4,1191.4,0.0,YES,
KOTAKBANK,AVOID,AVOID,46.6,44.3,380.15,380.15,0.0,YES,
BRITANNIA,AVOID,AVOID,46.3,34.4,5594.5,5594.5,0.0,YES,
POWERGRID,AVOID,AVOID,43.4,43.6,294.85,294.85,0.0,YES,
SUNPHARMA,AVOID,AVOID,43.2,43.1,1714.6,1714.6,0.0,YES,
ONGC,AVOID,AVOID,41.4,48.8,285.5,285.5,0.0,YES,
WIPRO,AVOID,AVOID,40.8,41.6,203.42,203.42,0.0,YES,
NESTLEIND,AVOID,AVOID,40.6,40.1,1213.7,1213.7,0.0,YES,
COALINDIA,AVOID,AVOID,40.4,40.7,449.25,449.25,0.0,YES,
INFY,AVOID,AVOID,39.1,48.5,1346.2,1346.2,0.0,YES,
