symbol,price,score,direction,change_pct,rsi,trend,macd,volatility
SHRIRAMFIN,1023.2,62.7,BUY,9.94,50.0,Uptrend,Neutral,Medium
EICHERMOT,7131.0,62.6,BUY,7.96,50.0,Uptrend,Neutral,Medium
ADANIENT,2043.8,62.0,BUY,8.59,50.0,Uptrend,Neutral,Medium
BPCL,298.1,61.6,BUY,7.44,50.0,Uptrend,Neutral,Medium
BAJFINANCE,915.05,61.3,BUY,7.01,50.0,Uptrend,Neutral,Medium
LT,4005.9,61.2,BUY,7.59,50.0,Uptrend,Neutral,Medium
M&M,3210.1,60.5,BUY,6.77,50.0,Uptrend,Neutral,Medium
AXISBANK,1333.0,59.6,BUY,6.63,50.0,Uptrend,Neutral,Medium
INDUSINDBK,835.95,59.2,BUY,6.52,50.0,Uptrend,Neutral,Medium
MARUTI,13602.0,59.1,BUY,6.28,50.0,Uptrend,Neutral,Medium
TITAN,4492.5,58.2,HOLD,6.19,50.0,Uptrend,Neutral,Medium
ULTRACEMCO,11603.0,57.9,HOLD,6.1,50.0,Uptrend,Neutral,Medium
BAJAJFINSV,1784.6,57.6,HOLD,5.95,50.0,Uptrend,Neutral,Medium
UPL,640.25,56.9,HOLD,5.38,50.0,Uptrend,Neutral,Medium
ADANIPORTS,1453.3,56.8,HOLD,5.24,50.0,Uptrend,Neutral,Medium
HDFCBANK,816.1,56.6,HOLD,5.71,50.0,Sideways,Neutral,Medium
GRASIM,2756.2,56.4,HOLD,5.16,50.0,Uptrend,Neutral,Medium
HEROMOTOCO,5287.5,56.4,HOLD,4.68,50.0,Uptrend,Neutral,Medium
JSWSTEEL,1194.3,55.6,HOLD,3.68,50.0,Uptrend,Neutral,Medium
KOTAKBANK,380.15,55.0,HOLD,4.74,50.0,Uptrend,Neutral,Medium
ASIANPAINT,2282.4,55.0,HOLD,4.4,50.0,Uptrend,Neutral,Medium
ICICIBANK,1309.2,54.8,HOLD,5.11,50.0,Sideways,Neutral,Medium
BAJAJ-AUTO,9366.0,54.4,HOLD,3.5,50.0,Uptrend,Neutral,Medium
SBILIFE,1907.6,54.2,HOLD,3.6,50.0,Uptrend,Neutral,Medium
TATASTEEL,204.18,53.3,HOLD,3.05,50.0,Uptrend,Neutral,Medium
RELIANCE,1347.8,52.9,AVOID,3.31,50.0,Uptrend,Neutral,Medium
HDFCLIFE,598.3,51.6,AVOID,2.85,50.0,Uptrend,Neutral,Medium
SBIN,1061.45,51.4,AVOID,3.01,50.0,Sideways,Neutral,Medium
HINDUNILVR,2145.6,51.1,AVOID,1.66,50.0,Uptrend,Neutral,Medium
BHARTIARTL,1861.6,50.7,AVOID,1.71,50.0,Uptrend,Neutral,Medium
NTPC,374.15,50.2,AVOID,1.44,50.0,Uptrend,Neutral,Medium
HCLTECH,1461.0,49.8,AVOID,1.35,50.0,Uptrend,Neutral,Medium
ITC,302.45,49.6,AVOID,1.34,50.0,Uptrend,Neutral,Medium
APOLLOHOSP,7401.5,48.8,AVOID,1.02,50.0,Uptrend,Neutral,Medium
TCS,2559.2,48.7,AVOID,0.76,50.0,Uptrend,Neutral,Medium
CIPLA,1215.9,48.4,AVOID,1.12,50.0,Sideways,Neutral,Medium
BRITANNIA,5594.5,48.3,AVOID,0.95,50.0,Uptrend,Neutral,Medium
TATACONSUM,1068.5,47.4,AVOID,0.61,50.0,Uptrend,Neutral,Medium
DIVISLAB,5882.0,47.3,AVOID,0.55,50.0,Uptrend,Neutral,Medium
INFY,1346.2,46.5,AVOID,0.51,50.0,Uptrend,Neutral,Medium
HINDALCO,951.8,43.9,AVOID,-0.28,50.0,Sideways,Neutral,Medium
POWERGRID,294.85,43.2,AVOID,-0.19,50.0,Sideways,Neutral,Medium
SUNPHARMA,1714.6,42.8,AVOID,-0.2,50.0,Sideways,Neutral,Medium
DRREDDY,1191.4,42.2,AVOID,-0.39,50.0,Sideways,Neutral,Medium
ONGC,285.5,41.3,AVOID,-0.4,50.0,Sideways,Neutral,Medium
WIPRO,203.42,41.2,AVOID,-0.64,50.0,Sideways,Neutral,Medium
NESTLEIND,1213.7,41.2,AVOID,-0.74,50.0,Sideways,Neutral,Medium
TECHM,1451.4,40.8,AVOID,-1.49,50.0,Sideways,Neutral,Medium
COALINDIA,449.25,40.3,AVOID,-2.97,50.0,Sideways,Neutral,Medium
