symbol,prev_signal,curr_signal,prev_score,curr_score,prev_price,curr_price,change_pct,correct,signal_changed
SHRIRAMFIN,BUY,BUY,62.7,62.9,1023.2,1023.2,0.0,NO,
EICHERMOT,BUY,BUY,62.6,61.2,7131.0,7131.0,0.0,NO,
ADANIENT,BUY,BUY,62.0,62.6,2043.8,2043.8,0.0,NO,
BPCL,BUY,BUY,61.6,61.2,298.1,298.1,0.0,NO,
BAJFINANCE,BUY,BUY,61.3,59.9,915.05,915.05,0.0,NO,
LT,BUY,BUY,61.2,60.8,4005.9,4005.9,0.0,NO,
AXISBANK,BUY,BUY,59.6,60.7,1333.0,1333.0,0.0,NO,
INDUSINDBK,BUY,BUY,59.2,59.6,835.95,835.95,0.0,NO,
MARUTI,BUY,BUY,59.1,58.7,13602.0,13602.0,0.0,NO,
ULTRACEMCO,HOLD,HOLD,57.9,58.3,11603.0,11603.0,0.0,YES,
BAJAJFINSV,HOLD,HOLD,57.6,58.7,1784.6,1784.6,0.0,YES,
UPL,HOLD,HOLD,56.9,57.3,640.25,640.25,0.0,YES,
HDFCBANK,HOLD,HOLD,56.6,58.2,816.1,816.1,0.0,YES,
GRASIM,HOLD,HOLD,56.4,55.7,2756.2,2756.2,0.0,YES,
HEROMOTOCO,HOLD,HOLD,56.4,54.7,5287.5,5287.5,0.0,YES,
JSWSTEEL,HOLD,HOLD,55.6,53.9,1194.3,1194.3,0.0,YES,
KOTAKBANK,HOLD,AVOID,55.0,46.6,380.15,380.15,0.0,YES,CHANGED
ASIANPAINT,HOLD,HOLD,55.0,55.2,2282.4,2282.4,0.0,YES,
ICICIBANK,HOLD,HOLD,54.8,55.9,1309.2,1309.2,0.0,YES,
BAJAJ-AUTO,HOLD,HOLD,54.4,54.4,9366.0,9366.0,0.0,YES,
SBILIFE,HOLD,AVOID,54.2,49.0,1907.6,1907.6,0.0,YES,CHANGED
TATASTEEL,HOLD,AVOID,53.3,52.6,204.18,204.18,0.0,YES,CHANGED
RELIANCE,AVOID,AVOID,52.9,52.5,1347.8,1347.8,0.0,YES,
HDFCLIFE,AVOID,AVOID,51.6,50.9,598.3,598.3,0.0,YES,
HINDUNILVR,AVOID,AVOID,51.1,50.2,2145.6,2145.6,0.0,YES,
BHARTIARTL,AVOID,HOLD,50.7,56.7,1861.6,1861.6,0.0,YES,CHANGED
NTPC,AVOID,HOLD,50.2,56.1,374.15,374.15,0.0,YES,CHANGED
HCLTECH,AVOID,AVOID,49.8,50.3,1461.0,1461.0,0.0,YES,
ITC,AVOID,AVOID,49.6,48.1,302.45,302.45,0.0,YES,
APOLLOHOSP,AVOID,HOLD,48.8,53.7,7401.5,7401.5,0.0,YES,CHANGED
TCS,AVOID,HOLD,48.7,53.3,2559.2,2559.2,0.0,YES,CHANGED
CIPLA,AVOID,AVOID,48.4,49.5,1215.9,1215.9,0.0,YES,
BRITANNIA,AVOID,AVOID,48.3,46.3,5594.5,5594.5,0.0,YES,
TATACONSUM,AVOID,AVOID,47.4,47.6,1068.5,1068.5,0.0,YES,
DIVISLAB,AVOID,AVOID,47.3,47.8,5882.0,5882.0,0.0,YES,
INFY,AVOID,AVOID,46.5,39.1,1346.2,1346.2,0.0,YES,
HINDALCO,AVOID,AVOID,43.9,47.4,951.8,951.8,0.0,YES,
POWERGRID,AVOID,AVOID,43.2,43.4,294.85,294.85,0.0,YES,
SUNPHARMA,AVOID,AVOID,42.8,43.2,1714.6,1714.6,0.0,YES,
DRREDDY,AVOID,AVOID,42.2,46.8,1191.4,1191.4,0.0,YES,
ONGC,AVOID,AVOID,41.3,41.4,285.5,285.5,0.0,YES,
WIPRO,AVOID,AVOID,41.2,40.8,203.42,203.42,0.0,YES,
NESTLEIND,AVOID,AVOID,41.2,40.6,1213.7,1213.7,0.0,YES,
TECHM,AVOID,AVOID,40.8,50.9,1451.4,1451.4,0.0,YES,
COALINDIA,AVOID,AVOID,40.3,40.4,449.25,449.25,0.0,YES,
