symbol,price,score,direction,change_pct,rsi,trend,macd,volatility
SHRIRAMFIN,1023.2,62.9,BUY,9.94,50.0,Sideways,Neutral,Medium
ADANIENT,2043.8,62.6,BUY,8.59,50.0,Uptrend,Neutral,Medium
EICHERMOT,7131.0,61.2,BUY,7.96,50.0,Sideways,Neutral,Medium
BPCL,298.1,61.2,BUY,7.44,50.0,Sideways,Neutral,Medium
LT,4005.9,60.8,BUY,7.59,50.0,Sideways,Neutral,Medium
AXISBANK,1333.0,60.7,BUY,6.63,50.0,Uptrend,Neutral,Medium
BAJFINANCE,915.05,59.9,BUY,7.01,50.0,Uptrend,Neutral,Medium
INDUSINDBK,835.95,59.6,BUY,6.52,50.0,Sideways,Neutral,Medium
MARUTI,13602.0,58.7,BUY,6.28,50.0,Sideways,Neutral,Medium
BAJAJFINSV,1784.6,58.7,HOLD,5.95,50.0,Uptrend,Neutral,Medium
ULTRACEMCO,11603.0,58.3,HOLD,6.1,50.0,Uptrend,Neutral,Medium
HDFCBANK,816.1,58.2,HOLD,5.71,50.0,Uptrend,Neutral,Medium
UPL,640.25,57.3,HOLD,5.38,50.0,Uptrend,Neutral,Medium
BHARTIARTL,1861.6,56.7,HOLD,1.71,50.0,Uptrend,Neutral,Medium
NTPC,374.15,56.1,HOLD,1.44,50.0,Uptrend,Neutral,Medium
ICICIBANK,1309.2,55.9,HOLD,5.11,50.0,Uptrend,Neutral,Medium
GRASIM,2756.2,55.7,HOLD,5.16,50.0,Sideways,Neutral,Medium
ASIANPAINT,2282.4,55.2,HOLD,4.4,50.0,Uptrend,Neutral,Medium
HEROMOTOCO,5287.5,54.7,HOLD,4.68,50.0,Sideways,Neutral,Medium
BAJAJ-AUTO,9366.0,54.4,HOLD,3.5,50.0,Uptrend,Neutral,Medium
JSWSTEEL,1194.3,53.9,HOLD,3.68,50.0,Sideways,Neutral,Medium
APOLLOHOSP,7401.5,53.7,HOLD,1.02,50.0,Uptrend,Neutral,Medium
TCS,2559.2,53.3,HOLD,0.76,50.0,Uptrend,Neutral,Medium
TATASTEEL,204.18,52.6,AVOID,3.05,50.0,Sideways,Neutral,Medium
RELIANCE,1347.8,52.5,AVOID,3.31,50.0,Sideways,Neutral,Medium
TECHM,1451.4,50.9,AVOID,-1.49,50.0,Uptrend,Neutral,Medium
HDFCLIFE,598.3,50.9,AVOID,2.85,50.0,Uptrend,Neutral,Medium
HCLTECH,1461.0,50.3,AVOID,1.35,50.0,Uptrend,Neutral,Medium
HINDUNILVR,2145.6,50.2,AVOID,1.66,50.0,Uptrend,Neutral,Medium
CIPLA,1215.9,49.5,AVOID,1.12,50.0,Uptrend,Neutral,Medium
SBILIFE,1907.6,49.0,AVOID,3.6,50.0,Sideways,Neutral,Medium
ITC,302.45,48.1,AVOID,1.34,50.0,Sideways,Neutral,Medium
DIVISLAB,5882.0,47.8,AVOID,0.55,50.0,Uptrend,Neutral,Medium
TATACONSUM,1068.5,47.6,AVOID,0.61,50.0,Uptrend,Neutral,Medium
HINDALCO,951.8,47.4,AVOID,-0.28,50.0,Uptrend,Neutral,Medium
DRREDDY,1191.4,46.8,AVOID,-0.39,50.0,Uptrend,Neutral,Medium
KOTAKBANK,380.15,46.6,AVOID,4.74,50.0,Sideways,Neutral,Medium
BRITANNIA,5594.5,46.3,AVOID,0.95,50.0,Sideways,Neutral,Medium
POWERGRID,294.85,43.4,AVOID,-0.19,50.0,Sideways,Neutral,Medium
SUNPHARMA,1714.6,43.2,AVOID,-0.2,50.0,Sideways,Neutral,Medium
ONGC,285.5,41.4,AVOID,-0.4,50.0,Downtrend,Neutral,Medium
WIPRO,203.42,40.8,AVOID,-0.64,50.0,Downtrend,Neutral,Medium
NESTLEIND,1213.7,40.6,AVOID,-0.74,50.0,Downtrend,Neutral,Medium
COALINDIA,449.25,40.4,AVOID,-2.97,50.0,Sideways,Neutral,Medium
INFY,1346.2,39.1,AVOID,0.51,50.0,Sideways,Neutral,Medium
