symbol,fri_close,current,change_pct,v2_direction,v2_score,v3_direction,v3_score,v3_rs_5d,v2_correct,v3_correct
ADANIENT,1834.2,1882.1,2.61,AVOID,26.0,AVOID,10.7,2.28,False,False
ADANIENT,1834.2,1882.1,2.61,AVOID,26.0,AVOID,10.7,2.28,False,False
APOLLOHOSP,7317.5,7326.5,0.12,AVOID,25.2,AVOID,30.3,-1.29,False,False
APOLLOHOSP,7317.5,7326.5,0.12,AVOID,25.2,AVOID,30.3,-1.29,False,False
ASIANPAINT,2169,2186.2,0.79,AVOID,35.9,AVOID,29.5,-2.33,False,False
ASIANPAINT,2169,2186.2,0.79,AVOID,35.9,AVOID,29.5,-2.33,False,False
BAJAJFINSV,1640.7,1684.4,2.66,AVOID,16.8,AVOID,17.9,-2.78,False,False
BAJAJFINSV,1640.7,1684.4,2.66,AVOID,16.8,AVOID,17.9,-2.78,False,False
BAJFINANCE,826.85,855.1,3.42,AVOID,10.9,AVOID,4.8,-2.16,False,False
BAJFINANCE,826.85,855.1,3.42,AVOID,10.9,AVOID,4.8,-2.16,False,False
BHARTIARTL,1789.7,1830.3,2.27,AVOID,33.5,AVOID,43.2,-0.84,False,False
BHARTIARTL,1789.7,1830.3,2.27,AVOID,33.5,AVOID,43.2,-0.84,False,False
BPCL,278.15,277.45,-0.25,AVOID,16.6,AVOID,4.9,-0.6,True,True
BPCL,278.15,277.45,-0.25,AVOID,16.6,AVOID,4.9,-0.6,True,True
CIPLA,1192.4,1202.4,0.84,AVOID,27.6,AVOID,27.2,-2.04,False,False
CIPLA,1192.4,1202.4,0.84,AVOID,27.6,AVOID,27.2,-2.04,False,False
COALINDIA,449.35,463.0,3.04,HOLD,53.2,HOLD,49.5,5.02,True,True
COALINDIA,449.35,463.0,3.04,HOLD,53.2,HOLD,49.5,5.02,True,True
DIVISLAB,5856.5,5850.0,-0.11,HOLD,40.1,HOLD,51.6,-1.77,True,True
DIVISLAB,5856.5,5850.0,-0.11,HOLD,40.1,HOLD,51.6,-1.77,True,True
EICHERMOT,6649.5,6605.5,-0.66,AVOID,17.6,AVOID,26.8,-4.22,True,True
EICHERMOT,6649.5,6605.5,-0.66,AVOID,17.6,AVOID,26.8,-4.22,True,True
GRASIM,2564.1,2621.0,2.22,AVOID,35.3,AVOID,9.4,0.19,False,False
GRASIM,2564.1,2621.0,2.22,AVOID,35.3,AVOID,9.4,0.19,False,False
HCLTECH,1402.2,1441.6,2.81,HOLD,50.1,HOLD,46.0,3.04,True,True
HCLTECH,1402.2,1441.6,2.81,HOLD,50.1,HOLD,46.0,3.04,True,True
HDFCBANK,750.9,772.0,2.81,AVOID,11.0,AVOID,7.6,0.01,False,False
HDFCBANK,750.9,772.0,2.81,AVOID,11.0,AVOID,7.6,0.01,False,False
HDFCLIFE,566.1,581.7,2.76,AVOID,9.4,AVOID,11.6,-3.85,False,False
HDFCLIFE,566.1,581.7,2.76,AVOID,9.4,AVOID,11.6,-3.85,False,False
HEROMOTOCO,5011.5,5051.0,0.79,AVOID,17.1,AVOID,14.2,-2.07,False,False
HEROMOTOCO,5011.5,5051.0,0.79,AVOID,17.1,AVOID,14.2,-2.07,False,False
HINDALCO,916.25,954.5,4.17,HOLD,45.8,AVOID,28.1,8.22,False,False
HINDALCO,916.25,954.5,4.17,HOLD,45.8,AVOID,28.1,8.22,False,False
ICICIBANK,1215.8,1245.5,2.44,AVOID,19.6,AVOID,27.4,-0.8,False,False
ICICIBANK,1215.8,1245.5,2.44,AVOID,19.6,AVOID,27.4,-0.8,False,False
INDUSINDBK,778.7,784.8,0.78,AVOID,8.7,AVOID,7.1,-2.48,False,False
INDUSINDBK,778.7,784.8,0.78,AVOID,8.7,AVOID,7.1,-2.48,False,False
INFY,1300.8,1339.4,2.97,AVOID,34.8,HOLD,54.5,3.57,False,True
INFY,1300.8,1339.4,2.97,AVOID,34.8,HOLD,54.5,3.57,False,True
ITC,292.85,298.45,1.91,AVOID,30.3,AVOID,37.8,1.16,False,False
ITC,292.85,298.45,1.91,AVOID,30.3,AVOID,37.8,1.16,False,False
JSWSTEEL,1141.3,1151.9,0.93,AVOID,24.0,AVOID,11.5,-0.49,False,False
JSWSTEEL,1141.3,1151.9,0.93,AVOID,24.0,AVOID,11.5,-0.49,False,False
KOTAKBANK,358,362.95,1.38,AVOID,12.7,AVOID,15.3,-1.39,False,False
KOTAKBANK,358,362.95,1.38,AVOID,12.7,AVOID,15.3,-1.39,False,False
LT,3613.1,3723.3,3.05,AVOID,12.2,AVOID,31.8,3.6,False,False
LT,3613.1,3723.3,3.05,AVOID,12.2,AVOID,31.8,3.6,False,False
M&M,3011.7,3006.6,-0.17,AVOID,22.2,AVOID,10.5,-1.95,True,True
M&M,3011.7,3006.6,-0.17,AVOID,22.2,AVOID,10.5,-1.95,True,True
MARUTI,12631,12798.0,1.32,AVOID,19.4,HOLD,50.5,1.27,False,True
MARUTI,12631,12798.0,1.32,AVOID,19.4,HOLD,50.5,1.27,False,True
NTPC,359.65,368.85,2.56,HOLD,43.4,HOLD,46.0,-1.8,True,True
NTPC,359.65,368.85,2.56,HOLD,43.4,HOLD,46.0,-1.8,True,True
ONGC,287.2,286.65,-0.19,BUY,58.7,BUY,69.0,5.76,False,False
ONGC,287.2,286.65,-0.19,BUY,58.7,BUY,69.0,5.76,False,False
POWERGRID,289.95,295.4,1.88,HOLD,43.3,HOLD,49.8,1.5,True,True
POWERGRID,289.95,295.4,1.88,HOLD,43.3,HOLD,49.8,1.5,True,True
SBILIFE,1774,1841.4,3.8,HOLD,42.7,HOLD,49.2,0.64,True,True
SBILIFE,1774,1841.4,3.8,HOLD,42.7,HOLD,49.2,0.64,True,True
SBIN,1018.4,1030.4,1.18,AVOID,13.3,AVOID,24.0,-1.17,False,False
SBIN,1018.4,1030.4,1.18,AVOID,13.3,AVOID,24.0,-1.17,False,False
TATASTEEL,194.14,198.13,2.06,AVOID,31.3,AVOID,27.1,1.17,False,False
TATASTEEL,194.14,198.13,2.06,AVOID,31.3,AVOID,27.1,1.17,False,False
TCS,2450.7,2539.8,3.64,AVOID,19.0,AVOID,39.3,5.51,False,False
TCS,2450.7,2539.8,3.64,AVOID,19.0,AVOID,39.3,5.51,False,False
TITAN,4097.2,4230.6,3.26,BUY,67.3,BUY,60.4,6.57,True,True
TITAN,4097.2,4230.6,3.26,BUY,67.3,BUY,60.4,6.57,True,True
ULTRACEMCO,10620,10936.0,2.98,AVOID,5.8,AVOID,28.6,-0.77,False,False
