symbol,price,score,direction,change_pct,rsi,trend,macd,volatility
TITAN,4246.1,67.3,BUY,3.63,55.2,Strong Uptrend,Bullish,High
ONGC,281.85,58.7,BUY,-1.86,61.0,Strong Uptrend,Bullish,High
COALINDIA,459.55,53.2,HOLD,2.27,43.4,Strong Uptrend,Bearish,High
HCLTECH,1403.3,50.1,HOLD,0.08,57.6,Uptrend,Bullish,High
HINDALCO,927.45,45.8,HOLD,1.22,42.3,Uptrend,Bullish,High
NTPC,366.1,43.4,HOLD,1.79,31.2,Downtrend,Bearish,Medium
POWERGRID,295.15,43.3,HOLD,1.79,38.0,Sideways,Bearish,Medium
SBILIFE,1836.8,42.7,HOLD,3.54,37.5,Sideways,Bearish,High
UPL,607.75,42.4,HOLD,2.49,45.2,Sideways,Bullish,High
TECHM,1449.5,41.1,HOLD,0.55,65.5,Uptrend,Bullish,High
DIVISLAB,5821.0,40.1,HOLD,-0.61,23.8,Downtrend,Bearish,Medium
ASIANPAINT,2184.3,35.9,AVOID,0.71,47.1,Downtrend,Bullish,High
GRASIM,2614.4,35.3,AVOID,1.96,46.3,Sideways,Bullish,High
INFY,1306.2,34.8,AVOID,0.42,57.8,Uptrend,Bullish,High
BHARTIARTL,1792.8,33.5,AVOID,0.17,48.6,Downtrend,Bullish,Medium
TATASTEEL,196.1,31.3,AVOID,1.01,52.1,Uptrend,Bullish,High
ITC,294.85,30.3,AVOID,0.68,41.0,Sideways,Bullish,Medium
DRREDDY,1217.8,30.1,AVOID,0.04,33.0,Downtrend,Bearish,High
TATACONSUM,1055.2,30.1,AVOID,1.27,49.4,Sideways,Bullish,High
RELIANCE,1304.7,28.2,AVOID,-3.39,33.3,Downtrend,Bearish,High
CIPLA,1200.9,27.6,AVOID,0.71,22.6,Downtrend,Bearish,Medium
NESTLEIND,1216.0,26.1,AVOID,2.07,48.8,Uptrend,Bullish,Medium
ADANIENT,1902.2,26.0,AVOID,3.71,42.2,Sideways,Bearish,High
ADANIPORTS,1387.1,25.7,AVOID,0.69,49.5,Sideways,Bullish,High
APOLLOHOSP,7373.0,25.2,AVOID,0.76,43.1,Downtrend,Bearish,High
SUNPHARMA,1694.6,24.7,AVOID,0.06,28.6,Downtrend,Bearish,Medium
JSWSTEEL,1133.6,24.0,AVOID,-0.67,44.7,Downtrend,Bearish,High
M&M,3021.6,22.2,AVOID,0.33,49.6,Downtrend,Bullish,High
WIPRO,197.29,20.7,AVOID,1.22,44.0,Uptrend,Bullish,High
BAJAJ-AUTO,8758.5,19.9,AVOID,-1.54,38.6,Downtrend,Bearish,High
ICICIBANK,1231.4,19.6,AVOID,1.28,42.3,Downtrend,Bearish,High
MARUTI,12688.0,19.4,AVOID,0.45,44.1,Sideways,Bullish,High
HINDUNILVR,2084.8,19.1,AVOID,0.94,42.9,Downtrend,Bullish,Medium
TCS,2473.9,19.0,AVOID,0.95,53.7,Uptrend,Bullish,Medium
BRITANNIA,5535.0,18.3,AVOID,1.71,38.0,Downtrend,Bearish,High
AXISBANK,1245.3,17.6,AVOID,3.96,51.5,Uptrend,Bullish,High
EICHERMOT,6596.0,17.6,AVOID,-0.8,41.7,Downtrend,Bearish,High
HEROMOTOCO,5103.5,17.1,AVOID,1.84,41.4,Downtrend,Bearish,High
BAJAJFINSV,1672.3,16.8,AVOID,1.93,38.8,Downtrend,Bearish,High
BPCL,278.7,16.6,AVOID,0.2,22.5,Downtrend,Bearish,High
SBIN,1032.75,13.3,AVOID,1.41,40.8,Sideways,Bearish,High
KOTAKBANK,360.55,12.7,AVOID,0.71,40.2,Downtrend,Bullish,High
LT,3727.7,12.2,AVOID,3.17,50.3,Uptrend,Bullish,High
HDFCBANK,771.0,11.0,AVOID,2.68,38.7,Sideways,Bearish,High
BAJFINANCE,850.85,10.9,AVOID,2.9,48.1,Sideways,Bullish,High
HDFCLIFE,580.4,9.4,AVOID,2.53,30.9,Downtrend,Bearish,High
INDUSINDBK,786.2,8.7,AVOID,0.96,41.8,Downtrend,Bearish,High
SHRIRAMFIN,928.0,6.5,AVOID,4.08,38.5,Sideways,Bearish,High
ULTRACEMCO,10955.0,5.8,AVOID,3.15,48.3,Sideways,Bullish,High
