symbol,fri_close,current,change_pct,v2_direction,v2_score,v3_direction,v3_score,v3_rs_5d,v2_correct,v3_correct
ADANIENT,1834.2,1884.0,2.72,AVOID,26.0,AVOID,10.7,2.28,False,False
ADANIENT,1834.2,1884.0,2.72,AVOID,26.0,AVOID,10.7,2.28,False,False
APOLLOHOSP,7317.5,7329.0,0.16,AVOID,25.2,AVOID,30.3,-1.29,False,False
APOLLOHOSP,7317.5,7329.0,0.16,AVOID,25.2,AVOID,30.3,-1.29,False,False
ASIANPAINT,2169,2197.0,1.29,AVOID,35.9,AVOID,29.5,-2.33,False,False
ASIANPAINT,2169,2197.0,1.29,AVOID,35.9,AVOID,29.5,-2.33,False,False
BAJAJFINSV,1640.7,1684.1,2.65,AVOID,16.8,AVOID,17.9,-2.78,False,False
BAJAJFINSV,1640.7,1684.1,2.65,AVOID,16.8,AVOID,17.9,-2.78,False,False
BAJFINANCE,826.85,854.0,3.28,AVOID,10.9,AVOID,4.8,-2.16,False,False
BAJFINANCE,826.85,854.0,3.28,AVOID,10.9,AVOID,4.8,-2.16,False,False
BHARTIARTL,1789.7,1831.0,2.31,AVOID,33.5,AVOID,43.2,-0.84,False,False
BHARTIARTL,1789.7,1831.0,2.31,AVOID,33.5,AVOID,43.2,-0.84,False,False
BPCL,278.15,277.5,-0.23,AVOID,16.6,AVOID,4.9,-0.6,True,True
BPCL,278.15,277.5,-0.23,AVOID,16.6,AVOID,4.9,-0.6,True,True
CIPLA,1192.4,1203.0,0.89,AVOID,27.6,AVOID,27.2,-2.04,False,False
CIPLA,1192.4,1203.0,0.89,AVOID,27.6,AVOID,27.2,-2.04,False,False
COALINDIA,449.35,461.95,2.8,HOLD,53.2,HOLD,49.5,5.02,True,True
COALINDIA,449.35,461.95,2.8,HOLD,53.2,HOLD,49.5,5.02,True,True
DIVISLAB,5856.5,5865.0,0.15,HOLD,40.1,HOLD,51.6,-1.77,True,True
DIVISLAB,5856.5,5865.0,0.15,HOLD,40.1,HOLD,51.6,-1.77,True,True
EICHERMOT,6649.5,6648.0,-0.02,AVOID,17.6,AVOID,26.8,-4.22,True,True
EICHERMOT,6649.5,6648.0,-0.02,AVOID,17.6,AVOID,26.8,-4.22,True,True
GRASIM,2564.1,2615.8,2.02,AVOID,35.3,AVOID,9.4,0.19,False,False
