symbol,prev_signal,curr_signal,prev_score,curr_score,prev_price,curr_price,change_pct,correct,signal_changed
TITAN,BUY,BUY,67.3,67.3,4246.1,4246.1,0.0,NO,
ONGC,BUY,BUY,58.7,58.7,281.85,281.85,0.0,NO,
COALINDIA,HOLD,HOLD,53.2,53.2,459.55,459.55,0.0,YES,
HCLTECH,HOLD,HOLD,50.1,50.1,1403.3,1403.3,0.0,YES,
HINDALCO,HOLD,HOLD,45.8,45.8,927.45,927.45,0.0,YES,
NTPC,HOLD,HOLD,43.4,43.4,366.1,366.1,0.0,YES,
POWERGRID,HOLD,HOLD,43.3,43.3,295.15,295.15,0.0,YES,
SBILIFE,HOLD,HOLD,42.7,42.7,1836.8,1836.8,0.0,YES,
UPL,HOLD,HOLD,42.4,42.4,607.75,607.75,0.0,YES,
TECHM,HOLD,HOLD,41.1,41.1,1449.5,1449.5,0.0,YES,
DIVISLAB,HOLD,HOLD,40.1,40.1,5821.0,5821.0,0.0,YES,
ASIANPAINT,AVOID,AVOID,35.9,35.9,2184.3,2184.3,0.0,YES,
GRASIM,AVOID,AVOID,35.3,35.3,2614.4,2614.4,0.0,YES,
INFY,AVOID,AVOID,34.8,34.8,1306.2,1306.2,0.0,YES,
BHARTIARTL,AVOID,AVOID,33.5,33.5,1792.8,1792.8,0.0,YES,
TATASTEEL,AVOID,AVOID,31.3,31.3,196.1,196.1,0.0,YES,
ITC,AVOID,AVOID,30.3,30.3,294.85,294.85,0.0,YES,
DRREDDY,AVOID,AVOID,30.1,30.1,1217.8,1217.8,0.0,YES,
TATACONSUM,AVOID,AVOID,30.1,30.1,1055.2,1055.2,0.0,YES,
RELIANCE,AVOID,AVOID,28.2,28.2,1304.7,1304.7,0.0,YES,
CIPLA,AVOID,AVOID,27.6,27.6,1200.9,1200.9,0.0,YES,
NESTLEIND,AVOID,AVOID,26.1,26.1,1216.0,1216.0,0.0,YES,
ADANIENT,AVOID,AVOID,26.0,26.0,1902.2,1902.2,0.0,YES,
ADANIPORTS,AVOID,AVOID,25.7,25.7,1387.1,1387.1,0.0,YES,
APOLLOHOSP,AVOID,AVOID,25.2,25.2,7373.0,7373.0,0.0,YES,
SUNPHARMA,AVOID,AVOID,24.7,24.7,1694.6,1694.6,0.0,YES,
JSWSTEEL,AVOID,AVOID,24.0,24.0,1133.6,1133.6,0.0,YES,
M&M,AVOID,AVOID,22.2,22.2,3021.6,3021.6,0.0,YES,
WIPRO,AVOID,AVOID,20.7,20.7,197.29,197.29,0.0,YES,
BAJAJ-AUTO,AVOID,AVOID,19.9,19.9,8758.5,8758.5,0.0,YES,
ICICIBANK,AVOID,AVOID,19.6,19.6,1231.4,1231.4,0.0,YES,
MARUTI,AVOID,AVOID,19.4,19.4,12688.0,12688.0,0.0,YES,
HINDUNILVR,AVOID,AVOID,19.1,19.1,2084.8,2084.8,0.0,YES,
TCS,AVOID,AVOID,19.0,19.0,2473.9,2473.9,0.0,YES,
BRITANNIA,AVOID,AVOID,18.3,18.3,5535.0,5535.0,0.0,YES,
AXISBANK,AVOID,AVOID,17.6,17.6,1245.3,1245.3,0.0,YES,
EICHERMOT,AVOID,AVOID,17.6,17.6,6596.0,6596.0,0.0,YES,
HEROMOTOCO,AVOID,AVOID,17.1,17.1,5103.5,5103.5,0.0,YES,
BAJAJFINSV,AVOID,AVOID,16.8,16.8,1672.3,1672.3,0.0,YES,
BPCL,AVOID,AVOID,16.6,16.6,278.7,278.7,0.0,YES,
SBIN,AVOID,AVOID,13.3,13.3,1032.75,1032.75,0.0,YES,
KOTAKBANK,AVOID,AVOID,12.7,12.7,360.55,360.55,0.0,YES,
LT,AVOID,AVOID,12.2,12.2,3727.7,3727.7,0.0,YES,
HDFCBANK,AVOID,AVOID,11.0,11.0,771.0,771.0,0.0,YES,
BAJFINANCE,AVOID,AVOID,10.9,10.9,850.85,850.85,0.0,YES,
HDFCLIFE,AVOID,AVOID,9.4,9.4,580.4,580.4,0.0,YES,
INDUSINDBK,AVOID,AVOID,8.7,8.7,786.2,786.2,0.0,YES,
SHRIRAMFIN,AVOID,AVOID,6.5,6.5,928.0,928.0,0.0,YES,
ULTRACEMCO,AVOID,AVOID,5.8,5.8,10955.0,10955.0,0.0,YES,
