symbol,fri_close,current,change_pct,v2_direction,v2_score,v3_direction,v3_score,v3_rs_5d,v2_correct,v3_correct
APOLLOHOSP,7317.5,7401.5,1.15,AVOID,44.6,AVOID,30.3,-1.29,False,False
APOLLOHOSP,7317.5,7401.5,1.15,AVOID,44.6,AVOID,30.3,-1.29,False,False
AXISBANK,1197.9,1333.0,11.28,BUY,65.2,AVOID,22.5,3.35,True,False
AXISBANK,1197.9,1333.0,11.28,BUY,65.2,AVOID,22.5,3.35,True,False
BAJAJ-AUTO,8758.5,9366.0,6.94,AVOID,52.1,AVOID,25.1,-0.7,False,False
BAJAJ-AUTO,8758.5,9366.0,6.94,AVOID,52.1,AVOID,25.1,-0.7,False,False
BAJFINANCE,826.85,915.05,10.67,HOLD,60.5,AVOID,4.8,-2.16,False,False
BAJFINANCE,826.85,915.05,10.67,HOLD,60.5,AVOID,4.8,-2.16,False,False
BHARTIARTL,1789.7,1861.6,4.02,AVOID,50.0,AVOID,43.2,-0.84,False,False
BHARTIARTL,1789.7,1861.6,4.02,AVOID,50.0,AVOID,43.2,-0.84,False,False
BPCL,278.15,298.1,7.17,HOLD,63.0,AVOID,4.9,-0.6,False,False
BPCL,278.15,298.1,7.17,HOLD,63.0,AVOID,4.9,-0.6,False,False
BRITANNIA,5442,5594.5,2.8,AVOID,50.8,AVOID,31.0,-0.53,False,False
BRITANNIA,5442,5594.5,2.8,AVOID,50.8,AVOID,31.0,-0.53,False,False
CIPLA,1192.4,1215.9,1.97,AVOID,49.7,AVOID,27.2,-2.04,False,False
CIPLA,1192.4,1215.9,1.97,AVOID,49.7,AVOID,27.2,-2.04,False,False
COALINDIA,449.35,449.25,-0.02,AVOID,40.3,HOLD,49.5,5.02,True,True
COALINDIA,449.35,449.25,-0.02,AVOID,40.3,HOLD,49.5,5.02,True,True
DIVISLAB,5856.5,5882.0,0.44,AVOID,45.5,HOLD,51.6,-1.77,False,True
DIVISLAB,5856.5,5882.0,0.44,AVOID,45.5,HOLD,51.6,-1.77,False,True
GRASIM,2564.1,2756.2,7.49,HOLD,57.7,AVOID,9.4,0.19,False,False
GRASIM,2564.1,2756.2,7.49,HOLD,57.7,AVOID,9.4,0.19,False,False
HCLTECH,1402.2,1461.0,4.19,AVOID,42.2,HOLD,46.0,3.04,False,False
HCLTECH,1402.2,1461.0,4.19,AVOID,42.2,HOLD,46.0,3.04,False,False
HDFCBANK,750.9,816.1,8.68,BUY,65.1,AVOID,7.6,0.01,True,False
HDFCBANK,750.9,816.1,8.68,BUY,65.1,AVOID,7.6,0.01,True,False
HEROMOTOCO,5011.5,5287.5,5.51,AVOID,49.7,AVOID,14.2,-2.07,False,False
HEROMOTOCO,5011.5,5287.5,5.51,AVOID,49.7,AVOID,14.2,-2.07,False,False
HINDALCO,916.25,951.8,3.88,AVOID,46.2,AVOID,28.1,8.22,False,False
HINDALCO,916.25,951.8,3.88,AVOID,46.2,AVOID,28.1,8.22,False,False
HINDUNILVR,2065.3,2145.6,3.89,AVOID,43.3,AVOID,30.8,-0.89,False,False
HINDUNILVR,2065.3,2145.6,3.89,AVOID,43.3,AVOID,30.8,-0.89,False,False
ICICIBANK,1215.8,1309.2,7.68,HOLD,57.2,AVOID,27.4,-0.8,False,False
ICICIBANK,1215.8,1309.2,7.68,HOLD,57.2,AVOID,27.4,-0.8,False,False
ITC,292.85,302.45,3.28,AVOID,42.9,AVOID,37.8,1.16,False,False
ITC,292.85,302.45,3.28,AVOID,42.9,AVOID,37.8,1.16,False,False
JSWSTEEL,1141.3,1194.3,4.64,HOLD,52.6,AVOID,11.5,-0.49,False,False
JSWSTEEL,1141.3,1194.3,4.64,HOLD,52.6,AVOID,11.5,-0.49,False,False
KOTAKBANK,358,380.15,6.19,HOLD,56.6,AVOID,15.3,-1.39,False,False
KOTAKBANK,358,380.15,6.19,HOLD,56.6,AVOID,15.3,-1.39,False,False
LT,3613.1,4005.9,10.87,BUY,68.4,AVOID,31.8,3.6,True,False
LT,3613.1,4005.9,10.87,BUY,68.4,AVOID,31.8,3.6,True,False
MARUTI,12631,13602.0,7.69,HOLD,57.1,HOLD,50.5,1.27,False,False
MARUTI,12631,13602.0,7.69,HOLD,57.1,HOLD,50.5,1.27,False,False
NESTLEIND,1191.3,1213.7,1.88,AVOID,40.0,AVOID,38.4,2.44,False,False
NESTLEIND,1191.3,1213.7,1.88,AVOID,40.0,AVOID,38.4,2.44,False,False
NTPC,359.65,374.15,4.03,HOLD,56.4,HOLD,46.0,-1.8,False,False
NTPC,359.65,374.15,4.03,HOLD,56.4,HOLD,46.0,-1.8,False,False
ONGC,287.2,285.5,-0.59,AVOID,51.9,BUY,69.0,5.76,True,False
ONGC,287.2,285.5,-0.59,AVOID,51.9,BUY,69.0,5.76,True,False
POWERGRID,289.95,294.85,1.69,AVOID,41.8,HOLD,49.8,1.5,False,True
POWERGRID,289.95,294.85,1.69,AVOID,41.8,HOLD,49.8,1.5,False,True
RELIANCE,1350.5,1347.8,-0.2,HOLD,52.9,AVOID,32.7,-6.22,True,True
RELIANCE,1350.5,1347.8,-0.2,HOLD,52.9,AVOID,32.7,-6.22,True,True
SBILIFE,1774,1907.6,7.53,HOLD,56.5,HOLD,49.2,0.64,False,False
SBILIFE,1774,1907.6,7.53,HOLD,56.5,HOLD,49.2,0.64,False,False
SBIN,1018.4,1061.45,4.23,HOLD,53.2,AVOID,24.0,-1.17,False,False
SBIN,1018.4,1061.45,4.23,HOLD,53.2,AVOID,24.0,-1.17,False,False
SHRIRAMFIN,891.6,1023.2,14.76,BUY,70.6,AVOID,2.9,-1.48,True,False
SHRIRAMFIN,891.6,1023.2,14.76,BUY,70.6,AVOID,2.9,-1.48,True,False
SUNPHARMA,1693.6,1714.6,1.24,AVOID,42.6,AVOID,28.4,-4.16,False,False
SUNPHARMA,1693.6,1714.6,1.24,AVOID,42.6,AVOID,28.4,-4.16,False,False
TATACONSUM,1042,1068.5,2.54,AVOID,46.3,AVOID,41.9,1.37,False,False
TATACONSUM,1042,1068.5,2.54,AVOID,46.3,AVOID,41.9,1.37,False,False
TCS,2450.7,2559.2,4.43,AVOID,49.4,AVOID,39.3,5.51,False,False
TCS,2450.7,2559.2,4.43,AVOID,49.4,AVOID,39.3,5.51,False,False
TECHM,1441.5,1451.4,0.69,AVOID,45.5,AVOID,29.3,4.36,False,False
TECHM,1441.5,1451.4,0.69,AVOID,45.5,AVOID,29.3,4.36,False,False
TITAN,4097.2,4492.5,9.65,BUY,71.1,BUY,60.4,6.57,True,True
TITAN,4097.2,4492.5,9.65,BUY,71.1,BUY,60.4,6.57,True,True
ULTRACEMCO,10620,11603.0,9.26,HOLD,61.0,AVOID,28.6,-0.77,False,False
ULTRACEMCO,10620,11603.0,9.26,HOLD,61.0,AVOID,28.6,-0.77,False,False
UPL,593,640.25,7.97,BUY,65.4,AVOID,10.9,-1.35,True,False
UPL,593,640.25,7.97,BUY,65.4,AVOID,10.9,-1.35,True,False
