symbol,price,score,direction,change_pct,rsi,trend,macd,volatility
SHRIRAMFIN,1030.6,74.5,BUY,10.74,50.0,Uptrend,Neutral,Medium
ULTRACEMCO,11728.0,71.7,BUY,7.24,50.0,Uptrend,Neutral,Medium
EICHERMOT,7103.5,70.3,BUY,7.54,50.0,Uptrend,Neutral,Medium
ADANIPORTS,1457.6,65.2,BUY,5.55,50.0,Uptrend,Neutral,Medium
UPL,637.9,64.1,BUY,5.0,50.0,Uptrend,Neutral,Medium
LT,3999.3,63.9,BUY,7.41,50.0,Uptrend,Neutral,Medium
HDFCLIFE,605.75,62.8,BUY,4.13,50.0,Uptrend,Neutral,Medium
MARUTI,13725.0,62.1,BUY,7.24,50.0,Uptrend,Neutral,Medium
BPCL,297.35,61.7,BUY,7.17,50.0,Uptrend,Neutral,Medium
M&M,3212.7,60.3,HOLD,6.85,50.0,Uptrend,Neutral,Medium
AXISBANK,1321.1,59.3,HOLD,5.68,50.0,Uptrend,Neutral,Medium
RELIANCE,1344.5,58.5,HOLD,3.06,50.0,Uptrend,Neutral,Medium
GRASIM,2778.4,58.2,HOLD,6.01,50.0,Uptrend,Neutral,Medium
KOTAKBANK,377.25,58.1,HOLD,3.94,50.0,Uptrend,Neutral,Medium
ICICIBANK,1311.3,57.8,HOLD,5.28,50.0,Uptrend,Neutral,Medium
TITAN,4493.9,55.1,HOLD,6.22,50.0,Uptrend,Neutral,Medium
INDUSINDBK,832.1,54.7,HOLD,6.03,50.0,Sideways,Neutral,Medium
TCS,2557.0,53.7,HOLD,0.68,50.0,Uptrend,Neutral,Medium
INFY,1347.2,53.6,HOLD,0.58,50.0,Uptrend,Neutral,Medium
TATASTEEL,204.95,53.6,HOLD,3.44,50.0,Uptrend,Neutral,Medium
ITC,303.6,52.8,HOLD,1.73,50.0,Uptrend,Neutral,Medium
SBIN,1066.7,52.5,HOLD,3.52,50.0,Uptrend,Neutral,Medium
HINDUNILVR,2158.5,52.0,AVOID,2.27,50.0,Uptrend,Neutral,Medium
HCLTECH,1455.3,50.9,AVOID,0.95,50.0,Uptrend,Neutral,Medium
BHARTIARTL,1860.5,50.0,AVOID,1.65,50.0,Uptrend,Neutral,Medium
WIPRO,203.79,49.9,AVOID,-0.45,50.0,Uptrend,Neutral,Medium
POWERGRID,295.0,49.6,AVOID,-0.14,50.0,Uptrend,Neutral,Medium
HEROMOTOCO,5312.0,49.6,AVOID,5.17,50.0,Sideways,Neutral,Medium
NESTLEIND,1217.9,49.4,AVOID,-0.4,50.0,Uptrend,Neutral,Medium
ASIANPAINT,2269.1,49.1,AVOID,3.79,50.0,Sideways,Neutral,Medium
BRITANNIA,5597.0,48.7,AVOID,0.99,50.0,Sideways,Neutral,Medium
NTPC,371.3,47.7,AVOID,0.66,50.0,Sideways,Neutral,Medium
DRREDDY,1192.6,44.6,AVOID,-0.29,50.0,Sideways,Neutral,Medium
JSWSTEEL,1190.2,44.4,AVOID,3.32,50.0,Sideways,Neutral,Medium
HINDALCO,955.35,42.8,AVOID,0.09,50.0,Sideways,Neutral,Medium
DIVISLAB,5932.0,42.6,AVOID,1.4,50.0,Sideways,Neutral,Medium
TATACONSUM,1070.0,42.6,AVOID,0.75,50.0,Sideways,Neutral,Medium
CIPLA,1215.3,42.2,AVOID,1.07,50.0,Sideways,Neutral,Medium
APOLLOHOSP,7388.0,40.4,AVOID,0.84,50.0,Sideways,Neutral,Medium
TECHM,1452.3,39.2,AVOID,-1.43,50.0,Downtrend,Neutral,Medium
ONGC,287.65,38.7,AVOID,0.35,50.0,Sideways,Neutral,Medium
SUNPHARMA,1714.1,38.3,AVOID,-0.23,50.0,Sideways,Neutral,Medium
COALINDIA,448.35,33.2,AVOID,-3.16,50.0,Downtrend,Neutral,Medium
