symbol,prev_signal,curr_signal,prev_score,curr_score,prev_price,curr_price,change_pct,correct,signal_changed
MARUTI,BUY,BUY,69.8,69.8,13725.0,13725.0,0.0,NO,
ADANIPORTS,BUY,BUY,67.4,67.4,1457.6,1457.6,0.0,NO,
ULTRACEMCO,BUY,BUY,66.6,66.6,11728.0,11728.0,0.0,NO,
HEROMOTOCO,BUY,BUY,66.2,66.2,5312.0,5312.0,0.0,NO,
INDUSINDBK,BUY,BUY,65.9,65.9,832.1,832.1,0.0,NO,
HDFCBANK,BUY,BUY,65.1,65.1,810.85,810.85,0.0,NO,
M&M,BUY,BUY,64.9,64.9,3212.7,3212.7,0.0,NO,
BAJAJFINSV,BUY,BUY,63.6,63.6,1785.9,1785.9,0.0,NO,
SHRIRAMFIN,HOLD,HOLD,63.0,63.0,1030.6,1030.6,0.0,YES,
ADANIENT,HOLD,HOLD,62.8,62.8,2037.0,2037.0,0.0,YES,
ASIANPAINT,HOLD,HOLD,61.5,61.5,2269.1,2269.1,0.0,YES,
KOTAKBANK,HOLD,HOLD,61.1,61.1,377.25,377.25,0.0,YES,
LT,HOLD,HOLD,58.6,58.6,3999.3,3999.3,0.0,YES,
BPCL,HOLD,HOLD,58.5,58.5,297.35,297.35,0.0,YES,
ICICIBANK,HOLD,HOLD,56.9,56.9,1311.3,1311.3,0.0,YES,
CIPLA,HOLD,HOLD,56.6,56.6,1215.3,1215.3,0.0,YES,
NTPC,HOLD,HOLD,56.0,56.0,371.3,371.3,0.0,YES,
ITC,HOLD,HOLD,55.8,55.8,303.6,303.6,0.0,YES,
POWERGRID,HOLD,HOLD,54.6,54.6,295.0,295.0,0.0,YES,
TITAN,HOLD,HOLD,54.2,54.2,4493.9,4493.9,0.0,YES,
GRASIM,AVOID,AVOID,54.0,54.0,2778.4,2778.4,0.0,YES,
HDFCLIFE,AVOID,AVOID,53.2,53.2,605.75,605.75,0.0,YES,
DIVISLAB,AVOID,AVOID,52.9,52.9,5932.0,5932.0,0.0,YES,
AXISBANK,AVOID,AVOID,52.6,52.6,1321.1,1321.1,0.0,YES,
RELIANCE,AVOID,AVOID,52.0,52.0,1344.5,1344.5,0.0,YES,
HINDUNILVR,AVOID,AVOID,51.5,51.5,2158.5,2158.5,0.0,YES,
APOLLOHOSP,AVOID,AVOID,51.3,51.3,7388.0,7388.0,0.0,YES,
BHARTIARTL,AVOID,AVOID,50.7,50.7,1860.5,1860.5,0.0,YES,
SBIN,AVOID,AVOID,50.0,50.0,1066.7,1066.7,0.0,YES,
BRITANNIA,AVOID,AVOID,49.2,49.2,5597.0,5597.0,0.0,YES,
UPL,AVOID,AVOID,48.9,48.9,637.9,637.9,0.0,YES,
TATACONSUM,AVOID,AVOID,46.3,46.3,1070.0,1070.0,0.0,YES,
TECHM,AVOID,AVOID,45.5,45.5,1452.3,1452.3,0.0,YES,
HINDALCO,AVOID,AVOID,44.3,44.3,955.35,955.35,0.0,YES,
DRREDDY,AVOID,AVOID,41.7,41.7,1192.6,1192.6,0.0,YES,
WIPRO,AVOID,AVOID,41.2,41.2,203.79,203.79,0.0,YES,
NESTLEIND,AVOID,AVOID,40.0,40.0,1217.9,1217.9,0.0,YES,
INFY,AVOID,AVOID,38.8,38.8,1347.2,1347.2,0.0,YES,
COALINDIA,AVOID,AVOID,35.6,35.6,448.35,448.35,0.0,YES,
SUNPHARMA,AVOID,AVOID,35.5,35.5,1714.1,1714.1,0.0,YES,
