symbol,prev_signal,curr_signal,prev_score,curr_score,prev_price,curr_price,change_pct,correct,signal_changed
SHRIRAMFIN,BUY,HOLD,74.5,63.0,1030.6,1030.6,0.0,NO,CHANGED
ULTRACEMCO,BUY,BUY,71.7,66.6,11728.0,11728.0,0.0,NO,
ADANIPORTS,BUY,BUY,65.2,67.4,1457.6,1457.6,0.0,NO,
UPL,BUY,AVOID,64.1,48.9,637.9,637.9,0.0,NO,CHANGED
LT,BUY,HOLD,63.9,58.6,3999.3,3999.3,0.0,NO,CHANGED
HDFCLIFE,BUY,AVOID,62.8,53.2,605.75,605.75,0.0,NO,CHANGED
MARUTI,BUY,BUY,62.1,69.8,13725.0,13725.0,0.0,NO,
BPCL,BUY,HOLD,61.7,58.5,297.35,297.35,0.0,NO,CHANGED
M&M,HOLD,BUY,60.3,64.9,3212.7,3212.7,0.0,YES,CHANGED
AXISBANK,HOLD,AVOID,59.3,52.6,1321.1,1321.1,0.0,YES,CHANGED
RELIANCE,HOLD,AVOID,58.5,52.0,1344.5,1344.5,0.0,YES,CHANGED
GRASIM,HOLD,AVOID,58.2,54.0,2778.4,2778.4,0.0,YES,CHANGED
KOTAKBANK,HOLD,HOLD,58.1,61.1,377.25,377.25,0.0,YES,
ICICIBANK,HOLD,HOLD,57.8,56.9,1311.3,1311.3,0.0,YES,
TITAN,HOLD,HOLD,55.1,54.2,4493.9,4493.9,0.0,YES,
INDUSINDBK,HOLD,BUY,54.7,65.9,832.1,832.1,0.0,YES,CHANGED
INFY,HOLD,AVOID,53.6,38.8,1347.2,1347.2,0.0,YES,CHANGED
ITC,HOLD,HOLD,52.8,55.8,303.6,303.6,0.0,YES,
SBIN,HOLD,AVOID,52.5,50.0,1066.7,1066.7,0.0,YES,CHANGED
HINDUNILVR,AVOID,AVOID,52.0,51.5,2158.5,2158.5,0.0,YES,
BHARTIARTL,AVOID,AVOID,50.0,50.7,1860.5,1860.5,0.0,YES,
WIPRO,AVOID,AVOID,49.9,41.2,203.79,203.79,0.0,YES,
POWERGRID,AVOID,HOLD,49.6,54.6,295.0,295.0,0.0,YES,CHANGED
HEROMOTOCO,AVOID,BUY,49.6,66.2,5312.0,5312.0,0.0,YES,CHANGED
NESTLEIND,AVOID,AVOID,49.4,40.0,1217.9,1217.9,0.0,YES,
ASIANPAINT,AVOID,HOLD,49.1,61.5,2269.1,2269.1,0.0,YES,CHANGED
BRITANNIA,AVOID,AVOID,48.7,49.2,5597.0,5597.0,0.0,YES,
NTPC,AVOID,HOLD,47.7,56.0,371.3,371.3,0.0,YES,CHANGED
DRREDDY,AVOID,AVOID,44.6,41.7,1192.6,1192.6,0.0,YES,
HINDALCO,AVOID,AVOID,42.8,44.3,955.35,955.35,0.0,YES,
DIVISLAB,AVOID,AVOID,42.6,52.9,5932.0,5932.0,0.0,YES,
TATACONSUM,AVOID,AVOID,42.6,46.3,1070.0,1070.0,0.0,YES,
CIPLA,AVOID,HOLD,42.2,56.6,1215.3,1215.3,0.0,YES,CHANGED
APOLLOHOSP,AVOID,AVOID,40.4,51.3,7388.0,7388.0,0.0,YES,
TECHM,AVOID,AVOID,39.2,45.5,1452.3,1452.3,0.0,YES,
SUNPHARMA,AVOID,AVOID,38.3,35.5,1714.1,1714.1,0.0,YES,
COALINDIA,AVOID,AVOID,33.2,35.6,448.35,448.35,0.0,YES,
