symbol,fri_close,current,change_pct,v2_direction,v2_score,v3_direction,v3_score,v3_rs_5d,v2_correct,v3_correct
APOLLOHOSP,7317.5,7382.5,0.89,AVOID,40.4,AVOID,30.3,-1.29,False,False
APOLLOHOSP,7317.5,7382.5,0.89,AVOID,40.4,AVOID,30.3,-1.29,False,False
AXISBANK,1197.9,1323.0,10.44,HOLD,59.3,AVOID,22.5,3.35,False,False
AXISBANK,1197.9,1323.0,10.44,HOLD,59.3,AVOID,22.5,3.35,False,False
BAJAJ-AUTO,8758.5,9386.5,7.17,?,0,AVOID,25.1,-0.7,False,False
BHARTIARTL,1789.7,1861.9,4.03,AVOID,50.0,AVOID,43.2,-0.84,False,False
BHARTIARTL,1789.7,1861.9,4.03,AVOID,50.0,AVOID,43.2,-0.84,False,False
BPCL,278.15,296.7,6.67,BUY,61.7,AVOID,4.9,-0.6,True,False
BPCL,278.15,296.7,6.67,BUY,61.7,AVOID,4.9,-0.6,True,False
BRITANNIA,5442,5593.0,2.77,AVOID,48.7,AVOID,31.0,-0.53,False,False
BRITANNIA,5442,5593.0,2.77,AVOID,48.7,AVOID,31.0,-0.53,False,False
CIPLA,1192.4,1215.1,1.9,AVOID,42.2,AVOID,27.2,-2.04,False,False
CIPLA,1192.4,1215.1,1.9,AVOID,42.2,AVOID,27.2,-2.04,False,False
COALINDIA,449.35,448.2,-0.26,AVOID,33.2,HOLD,49.5,5.02,True,True
COALINDIA,449.35,448.2,-0.26,AVOID,33.2,HOLD,49.5,5.02,True,True
DIVISLAB,5856.5,5925.0,1.17,AVOID,42.6,HOLD,51.6,-1.77,False,True
DIVISLAB,5856.5,5925.0,1.17,AVOID,42.6,HOLD,51.6,-1.77,False,True
GRASIM,2564.1,2777.8,8.33,HOLD,58.2,AVOID,9.4,0.19,False,False
GRASIM,2564.1,2777.8,8.33,HOLD,58.2,AVOID,9.4,0.19,False,False
HCLTECH,1402.2,1450.5,3.44,AVOID,50.9,HOLD,46.0,3.04,False,True
HCLTECH,1402.2,1450.5,3.44,AVOID,50.9,HOLD,46.0,3.04,False,True
HDFCBANK,750.9,812.2,8.16,?,0,AVOID,7.6,0.01,False,False
HDFCLIFE,566.1,604.95,6.86,BUY,62.8,AVOID,11.6,-3.85,True,False
HDFCLIFE,566.1,604.95,6.86,BUY,62.8,AVOID,11.6,-3.85,True,False
HEROMOTOCO,5011.5,5305.0,5.86,AVOID,49.6,AVOID,14.2,-2.07,False,False
HEROMOTOCO,5011.5,5305.0,5.86,AVOID,49.6,AVOID,14.2,-2.07,False,False
HINDALCO,916.25,954.35,4.16,AVOID,42.8,AVOID,28.1,8.22,False,False
