symbol,price,score,direction,change_pct,rsi,trend,macd,volatility
MARUTI,13725.0,69.8,BUY,7.24,50.0,Uptrend,Neutral,Medium
ADANIPORTS,1457.6,67.4,BUY,5.55,50.0,Uptrend,Neutral,Medium
ULTRACEMCO,11728.0,66.6,BUY,7.24,50.0,Uptrend,Neutral,Medium
HEROMOTOCO,5312.0,66.2,BUY,5.17,50.0,Uptrend,Neutral,Medium
INDUSINDBK,832.1,65.9,BUY,6.03,50.0,Uptrend,Neutral,Medium
HDFCBANK,810.85,65.1,BUY,5.03,50.0,Uptrend,Neutral,Medium
M&M,3212.7,64.9,BUY,6.85,50.0,Uptrend,Neutral,Medium
BAJAJFINSV,1785.9,63.6,BUY,6.03,50.0,Uptrend,Neutral,Medium
SHRIRAMFIN,1030.6,63.0,HOLD,10.74,50.0,Sideways,Neutral,Medium
ADANIENT,2037.0,62.8,HOLD,8.23,50.0,Uptrend,Neutral,Medium
ASIANPAINT,2269.1,61.5,HOLD,3.79,50.0,Uptrend,Neutral,Medium
KOTAKBANK,377.25,61.1,HOLD,3.94,50.0,Uptrend,Neutral,Medium
LT,3999.3,58.6,HOLD,7.41,50.0,Uptrend,Neutral,Medium
BPCL,297.35,58.5,HOLD,7.17,50.0,Sideways,Neutral,Medium
ICICIBANK,1311.3,56.9,HOLD,5.28,50.0,Uptrend,Neutral,Medium
CIPLA,1215.3,56.6,HOLD,1.07,50.0,Uptrend,Neutral,Medium
NTPC,371.3,56.0,HOLD,0.66,50.0,Uptrend,Neutral,Medium
ITC,303.6,55.8,HOLD,1.73,50.0,Uptrend,Neutral,Medium
POWERGRID,295.0,54.6,HOLD,-0.14,50.0,Uptrend,Neutral,Medium
TITAN,4493.9,54.2,HOLD,6.22,50.0,Sideways,Neutral,Medium
GRASIM,2778.4,54.0,AVOID,6.01,50.0,Uptrend,Neutral,Medium
HDFCLIFE,605.75,53.2,AVOID,4.13,50.0,Sideways,Neutral,Medium
DIVISLAB,5932.0,52.9,AVOID,1.4,50.0,Uptrend,Neutral,Medium
AXISBANK,1321.1,52.6,AVOID,5.68,50.0,Sideways,Neutral,Medium
RELIANCE,1344.5,52.0,AVOID,3.06,50.0,Uptrend,Neutral,Medium
HINDUNILVR,2158.5,51.5,AVOID,2.27,50.0,Sideways,Neutral,Medium
APOLLOHOSP,7388.0,51.3,AVOID,0.84,50.0,Uptrend,Neutral,Medium
BHARTIARTL,1860.5,50.7,AVOID,1.65,50.0,Sideways,Neutral,Medium
SBIN,1066.7,50.0,AVOID,3.52,50.0,Uptrend,Neutral,Medium
BRITANNIA,5597.0,49.2,AVOID,0.99,50.0,Sideways,Neutral,Medium
UPL,637.9,48.9,AVOID,5.0,50.0,Sideways,Neutral,Medium
TATACONSUM,1070.0,46.3,AVOID,0.75,50.0,Sideways,Neutral,Medium
TECHM,1452.3,45.5,AVOID,-1.43,50.0,Sideways,Neutral,Medium
HINDALCO,955.35,44.3,AVOID,0.09,50.0,Downtrend,Neutral,Medium
DRREDDY,1192.6,41.7,AVOID,-0.29,50.0,Downtrend,Neutral,Medium
WIPRO,203.79,41.2,AVOID,-0.45,50.0,Downtrend,Neutral,Medium
NESTLEIND,1217.9,40.0,AVOID,-0.4,50.0,Downtrend,Neutral,Medium
INFY,1347.2,38.8,AVOID,0.58,50.0,Sideways,Neutral,Medium
COALINDIA,448.35,35.6,AVOID,-3.16,50.0,Downtrend,Neutral,Medium
SUNPHARMA,1714.1,35.5,AVOID,-0.23,50.0,Downtrend,Neutral,Medium
