symbol,price,score,direction,change_pct,rsi,trend,macd,volatility
DRREDDY,1235.9,61.9,BUY,0.3,50.0,Sideways,Neutral,Medium
BRITANNIA,5589.0,61.7,BUY,0.57,50.0,Uptrend,Neutral,Medium
HDFCLIFE,619.1,61.2,BUY,2.47,50.0,Sideways,Neutral,Medium
AXISBANK,1353.6,59.3,BUY,0.21,50.0,Sideways,Neutral,Medium
COALINDIA,435.1,58.7,BUY,0.23,50.0,Sideways,Neutral,Medium
APOLLOHOSP,7516.5,57.0,BUY,0.07,50.0,Downtrend,Neutral,Medium
ADANIENT,2129.0,56.5,BUY,2.02,50.0,Uptrend,Neutral,Medium
BAJAJ-AUTO,9816.0,56.2,BUY,0.03,50.0,Sideways,Neutral,Medium
UPL,643.75,56.0,HOLD,-0.17,50.0,Sideways,Neutral,Medium
TECHM,1435.4,53.9,HOLD,-0.33,50.0,Sideways,Neutral,Medium
TATACONSUM,1090.3,52.6,HOLD,-0.31,50.0,Sideways,Neutral,Medium
SUNPHARMA,1652.2,52.4,HOLD,-0.16,50.0,Downtrend,Neutral,Medium
BPCL,292.95,50.4,HOLD,-2.14,50.0,Uptrend,Neutral,Medium
SBILIFE,1914.4,49.8,HOLD,-0.46,50.0,Downtrend,Neutral,Medium
ONGC,287.55,49.6,HOLD,0.37,50.0,Sideways,Neutral,Medium
ULTRACEMCO,11502.0,49.0,HOLD,-0.75,50.0,Downtrend,Neutral,Medium
JSWSTEEL,1204.2,48.1,HOLD,-0.87,50.0,Downtrend,Neutral,Medium
SBIN,1063.55,47.9,HOLD,-0.3,50.0,Sideways,Neutral,Medium
POWERGRID,300.35,47.1,HOLD,-0.79,50.0,Downtrend,Neutral,Medium
INDUSINDBK,818.9,47.1,AVOID,-1.44,50.0,Sideways,Neutral,Medium
NESTLEIND,1226.1,46.7,AVOID,-1.86,50.0,Sideways,Neutral,Medium
BHARTIARTL,1870.9,46.2,AVOID,0.05,50.0,Sideways,Neutral,Medium
HINDALCO,978.25,45.5,AVOID,-1.4,50.0,Sideways,Neutral,Medium
TITAN,4439.3,42.8,AVOID,-1.46,50.0,Downtrend,Neutral,Medium
INFY,1276.8,42.1,AVOID,-1.21,50.0,Sideways,Neutral,Medium
ASIANPAINT,2352.4,42.1,AVOID,-0.35,50.0,Downtrend,Neutral,Medium
BAJAJFINSV,1788.3,42.0,AVOID,-1.16,50.0,Sideways,Neutral,Medium
SHRIRAMFIN,1004.1,41.7,AVOID,-2.28,50.0,Sideways,Neutral,Medium
WIPRO,202.97,41.0,AVOID,-0.93,50.0,Sideways,Neutral,Medium
CIPLA,1211.1,38.6,AVOID,-1.5,50.0,Downtrend,Neutral,Medium
HEROMOTOCO,5247.0,37.3,AVOID,-4.02,50.0,Downtrend,Neutral,Medium
MARUTI,13076.0,36.8,AVOID,-4.62,50.0,Sideways,Neutral,Medium
EICHERMOT,7050.0,35.8,AVOID,-5.04,50.0,Sideways,Neutral,Medium
TCS,2472.6,35.6,AVOID,-2.05,50.0,Downtrend,Neutral,Medium
HDFCBANK,794.7,34.6,AVOID,-1.93,50.0,Downtrend,Neutral,Medium
BAJFINANCE,898.95,33.9,AVOID,-2.77,50.0,Sideways,Neutral,Medium
RELIANCE,1315.1,33.2,AVOID,-2.6,50.0,Downtrend,Neutral,Medium
