symbol,price,score,direction,change_pct,rsi,trend,macd,volatility
HDFCLIFE,619.1,65.1,BUY,2.47,50.0,Uptrend,Neutral,Medium
ICICIBANK,1351.1,61.7,BUY,2.21,50.0,Uptrend,Neutral,Medium
NTPC,386.25,61.1,BUY,1.6,50.0,Uptrend,Neutral,Medium
BRITANNIA,5589.0,60.1,BUY,0.57,50.0,Uptrend,Neutral,Medium
BAJAJ-AUTO,9816.0,56.4,BUY,0.03,50.0,Sideways,Neutral,Medium
ASIANPAINT,2352.4,55.4,BUY,-0.35,50.0,Uptrend,Neutral,Medium
ADANIENT,2129.0,55.3,BUY,2.02,50.0,Sideways,Neutral,Medium
AXISBANK,1353.6,55.0,BUY,0.21,50.0,Sideways,Neutral,Medium
TECHM,1435.4,53.9,BUY,-0.33,50.0,Sideways,Neutral,Medium
POWERGRID,300.35,52.6,HOLD,-0.79,50.0,Sideways,Neutral,Medium
BHARTIARTL,1870.9,51.2,HOLD,0.05,50.0,Sideways,Neutral,Medium
SUNPHARMA,1652.2,51.1,HOLD,-0.16,50.0,Downtrend,Neutral,Medium
SBILIFE,1914.4,51.1,HOLD,-0.46,50.0,Sideways,Neutral,Medium
JSWSTEEL,1204.2,50.7,HOLD,-0.87,50.0,Sideways,Neutral,Medium
LT,3954.3,50.0,HOLD,-0.14,50.0,Sideways,Neutral,Medium
APOLLOHOSP,7516.5,49.8,HOLD,0.07,50.0,Sideways,Neutral,Medium
COALINDIA,435.1,49.4,HOLD,0.23,50.0,Downtrend,Neutral,Medium
GRASIM,2713.0,47.9,HOLD,-1.08,50.0,Sideways,Neutral,Medium
WIPRO,202.97,47.8,HOLD,-0.93,50.0,Downtrend,Neutral,Medium
SBIN,1063.55,46.3,HOLD,-0.3,50.0,Downtrend,Neutral,Medium
ITC,298.65,44.7,HOLD,-1.84,50.0,Sideways,Neutral,Medium
UPL,643.75,44.7,AVOID,-0.17,50.0,Sideways,Neutral,Medium
TITAN,4439.3,44.3,AVOID,-1.46,50.0,Downtrend,Neutral,Medium
ADANIPORTS,1465.3,43.9,AVOID,-0.68,50.0,Downtrend,Neutral,Medium
BAJAJFINSV,1788.3,43.0,AVOID,-1.16,50.0,Sideways,Neutral,Medium
INFY,1276.8,42.1,AVOID,-1.21,50.0,Sideways,Neutral,Medium
BAJFINANCE,898.95,40.5,AVOID,-2.77,50.0,Downtrend,Neutral,Medium
ULTRACEMCO,11502.0,40.5,AVOID,-0.75,50.0,Downtrend,Neutral,Medium
EICHERMOT,7050.0,40.5,AVOID,-5.04,50.0,Sideways,Neutral,Medium
KOTAKBANK,371.9,40.4,AVOID,-0.71,50.0,Downtrend,Neutral,Medium
HEROMOTOCO,5247.0,40.4,AVOID,-4.02,50.0,Sideways,Neutral,Medium
HINDUNILVR,2127.2,40.3,AVOID,-1.3,50.0,Downtrend,Neutral,Medium
HINDALCO,978.25,40.3,AVOID,-1.4,50.0,Sideways,Neutral,Medium
SHRIRAMFIN,1004.1,39.5,AVOID,-2.28,50.0,Downtrend,Neutral,Medium
HDFCBANK,794.7,38.7,AVOID,-1.93,50.0,Sideways,Neutral,Medium
CIPLA,1211.1,37.5,AVOID,-1.5,50.0,Downtrend,Neutral,Medium
NESTLEIND,1226.1,36.1,AVOID,-1.86,50.0,Downtrend,Neutral,Medium
RELIANCE,1315.1,34.5,AVOID,-2.6,50.0,Downtrend,Neutral,Medium
TCS,2472.6,34.3,AVOID,-2.05,50.0,Downtrend,Neutral,Medium
BPCL,292.95,33.0,AVOID,-2.14,50.0,Downtrend,Neutral,Medium
MARUTI,13076.0,32.4,AVOID,-4.62,50.0,Sideways,Neutral,Medium
