symbol,prev_signal,curr_signal,prev_score,curr_score,prev_price,curr_price,change_pct,correct,signal_changed
HDFCLIFE,BUY,BUY,65.1,55.7,619.1,619.1,0.0,NO,
BRITANNIA,BUY,HOLD,60.1,52.0,5589.0,5589.0,0.0,NO,CHANGED
BAJAJ-AUTO,BUY,HOLD,56.4,48.8,9816.0,9816.0,0.0,NO,CHANGED
ASIANPAINT,BUY,HOLD,55.4,50.4,2352.4,2352.4,0.0,NO,CHANGED
ADANIENT,BUY,BUY,55.3,63.4,2129.0,2129.0,0.0,NO,
AXISBANK,BUY,BUY,55.0,59.3,1353.6,1353.6,0.0,NO,
POWERGRID,HOLD,AVOID,52.6,40.1,300.35,300.35,0.0,YES,CHANGED
BHARTIARTL,HOLD,HOLD,51.2,51.2,1870.9,1870.9,0.0,YES,
SUNPHARMA,HOLD,HOLD,51.1,50.2,1652.2,1652.2,0.0,YES,
SBILIFE,HOLD,BUY,51.1,53.9,1914.4,1914.4,0.0,YES,CHANGED
JSWSTEEL,HOLD,HOLD,50.7,50.7,1204.2,1204.2,0.0,YES,
APOLLOHOSP,HOLD,HOLD,49.8,49.8,7516.5,7516.5,0.0,YES,
COALINDIA,HOLD,HOLD,49.4,49.4,435.1,435.1,0.0,YES,
GRASIM,HOLD,HOLD,47.9,47.8,2713.0,2713.0,0.0,YES,
WIPRO,HOLD,BUY,47.8,52.6,202.97,202.97,0.0,YES,CHANGED
SBIN,HOLD,HOLD,46.3,47.9,1063.55,1063.55,0.0,YES,
ITC,HOLD,AVOID,44.7,34.2,298.65,298.65,0.0,YES,CHANGED
UPL,AVOID,AVOID,44.7,43.6,643.75,643.75,0.0,YES,
TITAN,AVOID,AVOID,44.3,35.8,4439.3,4439.3,0.0,YES,
ADANIPORTS,AVOID,BUY,43.9,57.2,1465.3,1465.3,0.0,YES,CHANGED
BAJAJFINSV,AVOID,AVOID,43.0,43.0,1788.3,1788.3,0.0,YES,
BAJFINANCE,AVOID,AVOID,40.5,33.9,898.95,898.95,0.0,YES,
ULTRACEMCO,AVOID,AVOID,40.5,47.5,11502.0,11502.0,0.0,YES,
KOTAKBANK,AVOID,AVOID,40.4,43.8,371.9,371.9,0.0,YES,
HEROMOTOCO,AVOID,AVOID,40.4,34.2,5247.0,5247.0,0.0,YES,
HINDUNILVR,AVOID,AVOID,40.3,41.9,2127.2,2127.2,0.0,YES,
SHRIRAMFIN,AVOID,AVOID,39.5,39.5,1004.1,1004.1,0.0,YES,
HDFCBANK,AVOID,AVOID,38.7,34.6,794.7,794.7,0.0,YES,
CIPLA,AVOID,AVOID,37.5,37.5,1211.1,1211.1,0.0,YES,
RELIANCE,AVOID,AVOID,34.5,34.5,1315.1,1315.1,0.0,YES,
TCS,AVOID,AVOID,34.3,34.3,2472.6,2472.6,0.0,YES,
BPCL,AVOID,AVOID,33.0,35.3,292.95,292.95,0.0,YES,
MARUTI,AVOID,AVOID,32.4,39.0,13076.0,13076.0,0.0,YES,
