symbol,price,score,direction,change_pct,rsi,trend,macd,volatility
ADANIENT,2129.0,63.4,BUY,2.02,50.0,Uptrend,Neutral,Medium
AXISBANK,1353.6,59.3,BUY,0.21,50.0,Sideways,Neutral,Medium
ADANIPORTS,1465.3,57.2,BUY,-0.68,50.0,Uptrend,Neutral,Medium
HDFCLIFE,619.1,55.7,BUY,2.47,50.0,Sideways,Neutral,Medium
DRREDDY,1235.9,54.8,BUY,0.3,50.0,Sideways,Neutral,Medium
SBILIFE,1914.4,53.9,BUY,-0.46,50.0,Sideways,Neutral,Medium
TATASTEEL,206.39,53.6,BUY,-0.11,50.0,Sideways,Neutral,Medium
WIPRO,202.97,52.6,BUY,-0.93,50.0,Uptrend,Neutral,Medium
BRITANNIA,5589.0,52.0,HOLD,0.57,50.0,Sideways,Neutral,Medium
DIVISLAB,6070.0,51.4,HOLD,-0.76,50.0,Sideways,Neutral,Medium
BHARTIARTL,1870.9,51.2,HOLD,0.05,50.0,Sideways,Neutral,Medium
JSWSTEEL,1204.2,50.7,HOLD,-0.87,50.0,Sideways,Neutral,Medium
ASIANPAINT,2352.4,50.4,HOLD,-0.35,50.0,Downtrend,Neutral,Medium
SUNPHARMA,1652.2,50.2,HOLD,-0.16,50.0,Sideways,Neutral,Medium
APOLLOHOSP,7516.5,49.8,HOLD,0.07,50.0,Sideways,Neutral,Medium
ONGC,287.55,49.6,HOLD,0.37,50.0,Sideways,Neutral,Medium
COALINDIA,435.1,49.4,HOLD,0.23,50.0,Downtrend,Neutral,Medium
BAJAJ-AUTO,9816.0,48.8,HOLD,0.03,50.0,Sideways,Neutral,Medium
SBIN,1063.55,47.9,HOLD,-0.3,50.0,Sideways,Neutral,Medium
GRASIM,2713.0,47.8,HOLD,-1.08,50.0,Sideways,Neutral,Medium
INDUSINDBK,818.9,47.6,AVOID,-1.44,50.0,Sideways,Neutral,Medium
ULTRACEMCO,11502.0,47.5,AVOID,-0.75,50.0,Downtrend,Neutral,Medium
M&M,3220.2,45.9,AVOID,-1.21,50.0,Downtrend,Neutral,Medium
KOTAKBANK,371.9,43.8,AVOID,-0.71,50.0,Downtrend,Neutral,Medium
UPL,643.75,43.6,AVOID,-0.17,50.0,Downtrend,Neutral,Medium
BAJAJFINSV,1788.3,43.0,AVOID,-1.16,50.0,Sideways,Neutral,Medium
HCLTECH,1429.4,42.6,AVOID,-1.5,50.0,Downtrend,Neutral,Medium
HINDUNILVR,2127.2,41.9,AVOID,-1.3,50.0,Sideways,Neutral,Medium
POWERGRID,300.35,40.1,AVOID,-0.79,50.0,Downtrend,Neutral,Medium
SHRIRAMFIN,1004.1,39.5,AVOID,-2.28,50.0,Downtrend,Neutral,Medium
MARUTI,13076.0,39.0,AVOID,-4.62,50.0,Downtrend,Neutral,Medium
CIPLA,1211.1,37.5,AVOID,-1.5,50.0,Downtrend,Neutral,Medium
TITAN,4439.3,35.8,AVOID,-1.46,50.0,Downtrend,Neutral,Medium
BPCL,292.95,35.3,AVOID,-2.14,50.0,Sideways,Neutral,Medium
HDFCBANK,794.7,34.6,AVOID,-1.93,50.0,Downtrend,Neutral,Medium
RELIANCE,1315.1,34.5,AVOID,-2.6,50.0,Downtrend,Neutral,Medium
TCS,2472.6,34.3,AVOID,-2.05,50.0,Downtrend,Neutral,Medium
ITC,298.65,34.2,AVOID,-1.84,50.0,Downtrend,Neutral,Medium
HEROMOTOCO,5247.0,34.2,AVOID,-4.02,50.0,Sideways,Neutral,Medium
BAJFINANCE,898.95,33.9,AVOID,-2.77,50.0,Sideways,Neutral,Medium
