symbol,prev_signal,curr_signal,prev_score,curr_score,prev_price,curr_price,change_pct,correct,signal_changed
BRITANNIA,BUY,BUY,61.7,60.1,5589.0,5589.0,0.0,NO,
HDFCLIFE,BUY,BUY,61.2,65.1,619.1,619.1,0.0,NO,
AXISBANK,BUY,BUY,59.3,55.0,1353.6,1353.6,0.0,NO,
COALINDIA,BUY,HOLD,58.7,49.4,435.1,435.1,0.0,NO,CHANGED
APOLLOHOSP,BUY,HOLD,57.0,49.8,7516.5,7516.5,0.0,NO,CHANGED
ADANIENT,BUY,BUY,56.5,55.3,2129.0,2129.0,0.0,NO,
BAJAJ-AUTO,BUY,BUY,56.2,56.4,9816.0,9816.0,0.0,NO,
UPL,HOLD,AVOID,56.0,44.7,643.75,643.75,0.0,YES,CHANGED
TECHM,HOLD,BUY,53.9,53.9,1435.4,1435.4,0.0,YES,CHANGED
SUNPHARMA,HOLD,HOLD,52.4,51.1,1652.2,1652.2,0.0,YES,
BPCL,HOLD,AVOID,50.4,33.0,292.95,292.95,0.0,YES,CHANGED
SBILIFE,HOLD,HOLD,49.8,51.1,1914.4,1914.4,0.0,YES,
ULTRACEMCO,HOLD,AVOID,49.0,40.5,11502.0,11502.0,0.0,YES,CHANGED
JSWSTEEL,HOLD,HOLD,48.1,50.7,1204.2,1204.2,0.0,YES,
SBIN,HOLD,HOLD,47.9,46.3,1063.55,1063.55,0.0,YES,
POWERGRID,HOLD,HOLD,47.1,52.6,300.35,300.35,0.0,YES,
NESTLEIND,AVOID,AVOID,46.7,36.1,1226.1,1226.1,0.0,YES,
BHARTIARTL,AVOID,HOLD,46.2,51.2,1870.9,1870.9,0.0,YES,CHANGED
HINDALCO,AVOID,AVOID,45.5,40.3,978.25,978.25,0.0,YES,
TITAN,AVOID,AVOID,42.8,44.3,4439.3,4439.3,0.0,YES,
INFY,AVOID,AVOID,42.1,42.1,1276.8,1276.8,0.0,YES,
ASIANPAINT,AVOID,BUY,42.1,55.4,2352.4,2352.4,0.0,YES,CHANGED
BAJAJFINSV,AVOID,AVOID,42.0,43.0,1788.3,1788.3,0.0,YES,
SHRIRAMFIN,AVOID,AVOID,41.7,39.5,1004.1,1004.1,0.0,YES,
WIPRO,AVOID,HOLD,41.0,47.8,202.97,202.97,0.0,YES,CHANGED
CIPLA,AVOID,AVOID,38.6,37.5,1211.1,1211.1,0.0,YES,
HEROMOTOCO,AVOID,AVOID,37.3,40.4,5247.0,5247.0,0.0,YES,
MARUTI,AVOID,AVOID,36.8,32.4,13076.0,13076.0,0.0,YES,
EICHERMOT,AVOID,AVOID,35.8,40.5,7050.0,7050.0,0.0,YES,
TCS,AVOID,AVOID,35.6,34.3,2472.6,2472.6,0.0,YES,
HDFCBANK,AVOID,AVOID,34.6,38.7,794.7,794.7,0.0,YES,
BAJFINANCE,AVOID,AVOID,33.9,40.5,898.95,898.95,0.0,YES,
RELIANCE,AVOID,AVOID,33.2,34.5,1315.1,1315.1,0.0,YES,
