symbol,price,score,direction,change_pct,rsi,trend,macd,volatility
COALINDIA,449.35,43.8,HOLD,-0.01,51.4,Sideways,Bearish,High
TECHM,1441.5,41.2,HOLD,2.63,66.3,Uptrend,Bullish,High
RELIANCE,1350.5,40.7,HOLD,-1.37,40.9,Downtrend,Bearish,High
ONGC,287.2,39.9,AVOID,-0.3,67.8,Strong Uptrend,Bullish,High
TITAN,4097.2,39.6,AVOID,0.78,47.8,Uptrend,Bearish,High
HCLTECH,1402.2,38.3,AVOID,3.53,58.6,Uptrend,Bullish,High
HINDALCO,916.25,36.7,AVOID,1.29,42.2,Uptrend,Bearish,High
DIVISLAB,5856.5,34.6,AVOID,-0.85,22.9,Downtrend,Bearish,Medium
HINDUNILVR,2065.3,33.2,AVOID,0.03,37.0,Downtrend,Bearish,Medium
HEROMOTOCO,5011.5,31.1,AVOID,-2.16,34.1,Downtrend,Bearish,High
NTPC,359.65,30.0,AVOID,-1.37,35.4,Downtrend,Bearish,High
BRITANNIA,5442.0,28.7,AVOID,-0.58,28.0,Downtrend,Bearish,Medium
APOLLOHOSP,7317.5,28.3,AVOID,0.16,37.8,Downtrend,Bearish,High
BHARTIARTL,1789.7,28.1,AVOID,0.44,47.2,Downtrend,Bullish,Medium
POWERGRID,289.95,27.3,AVOID,-0.97,37.3,Sideways,Bearish,Medium
ITC,292.85,26.1,AVOID,0.39,35.2,Downtrend,Bearish,Medium
INFY,1300.8,25.0,AVOID,1.97,54.6,Uptrend,Bullish,High
SBILIFE,1774.0,24.9,AVOID,-0.92,26.3,Downtrend,Bearish,High
SUNPHARMA,1693.6,24.7,AVOID,-2.02,28.3,Downtrend,Bearish,Medium
DRREDDY,1217.3,23.4,AVOID,0.64,32.1,Downtrend,Bearish,High
NESTLEIND,1191.3,22.0,AVOID,0.89,38.7,Sideways,Bullish,Medium
EICHERMOT,6649.5,21.4,AVOID,-2.58,38.0,Downtrend,Bearish,High
ICICIBANK,1215.8,21.1,AVOID,0.26,33.7,Downtrend,Bearish,High
UPL,593.0,20.2,AVOID,-0.25,42.2,Downtrend,Bullish,High
BAJAJ-AUTO,8758.5,19.9,AVOID,-1.54,38.6,Downtrend,Bearish,High
TATASTEEL,194.14,19.7,AVOID,-0.24,49.5,Sideways,Bullish,High
BPCL,278.15,19.7,AVOID,-1.1,23.2,Downtrend,Bearish,High
ASIANPAINT,2169.0,19.4,AVOID,-2.55,45.0,Downtrend,Bullish,High
CIPLA,1192.4,18.0,AVOID,-0.29,19.1,Downtrend,Bearish,Medium
TATACONSUM,1042.0,17.1,AVOID,1.78,43.2,Downtrend,Bearish,High
GRASIM,2564.1,16.7,AVOID,-1.11,39.3,Downtrend,Bearish,High
AXISBANK,1197.9,16.5,AVOID,0.4,41.6,Downtrend,Bearish,High
JSWSTEEL,1141.3,16.2,AVOID,0.08,44.9,Downtrend,Bearish,High
ADANIPORTS,1377.6,16.2,AVOID,-0.56,46.2,Sideways,Bullish,High
M&M,3011.7,15.8,AVOID,-0.65,43.8,Downtrend,Bullish,High
HDFCLIFE,566.1,14.6,AVOID,-1.2,24.2,Downtrend,Bearish,High
MARUTI,12631.0,13.4,AVOID,0.98,36.2,Sideways,Bullish,High
INDUSINDBK,778.7,12.0,AVOID,-0.88,34.3,Downtrend,Bearish,High
BAJAJFINSV,1640.7,11.3,AVOID,-0.38,32.2,Downtrend,Bearish,High
SBIN,1018.4,10.9,AVOID,0.06,36.9,Downtrend,Bearish,High
SHRIRAMFIN,891.6,10.6,AVOID,-0.99,33.0,Downtrend,Bearish,High
WIPRO,194.91,10.4,AVOID,1.95,41.2,Sideways,Bullish,High
KOTAKBANK,358.0,10.0,AVOID,0.55,34.4,Downtrend,Bearish,High
TCS,2450.7,9.7,AVOID,1.76,48.3,Sideways,Bullish,Medium
LT,3613.1,9.3,AVOID,0.16,41.9,Sideways,Bullish,High
HDFCBANK,750.9,7.6,AVOID,1.17,33.7,Downtrend,Bearish,High
ADANIENT,1834.2,6.7,AVOID,-0.45,38.2,Downtrend,Bearish,High
ULTRACEMCO,10620.0,5.9,AVOID,-0.88,39.5,Downtrend,Bearish,High
BAJFINANCE,826.85,4.0,AVOID,1.17,39.8,Downtrend,Bearish,High
