symbol,prev_signal,curr_signal,prev_score,curr_score,prev_price,curr_price,change_pct,correct,signal_changed
SHRIRAMFIN,BUY,BUY,68.4,62.4,1026.8,1026.8,0.0,NO,
SBILIFE,BUY,HOLD,67.7,61.2,1928.2,1928.2,0.0,NO,CHANGED
AXISBANK,BUY,BUY,66.2,69.5,1345.8,1345.8,0.0,NO,
INDUSINDBK,BUY,HOLD,66.2,60.4,827.4,827.4,0.0,NO,CHANGED
BAJFINANCE,BUY,HOLD,65.8,59.8,914.95,914.95,0.0,NO,CHANGED
WIPRO,BUY,BUY,65.6,64.2,205.6,205.6,0.0,NO,
HDFCLIFE,BUY,HOLD,64.5,56.7,596.85,596.85,0.0,NO,CHANGED
CIPLA,BUY,HOLD,63.5,57.1,1234.2,1234.2,0.0,NO,CHANGED
NESTLEIND,BUY,AVOID,63.0,53.8,1239.3,1239.3,0.0,NO,CHANGED
M&M,BUY,AVOID,62.2,51.5,3208.7,3208.7,0.0,NO,CHANGED
HDFCBANK,HOLD,HOLD,62.0,57.2,807.5,807.5,0.0,YES,
LT,HOLD,AVOID,60.5,49.3,3931.9,3931.9,0.0,YES,CHANGED
ASIANPAINT,HOLD,BUY,60.5,61.7,2311.8,2311.8,0.0,YES,CHANGED
EICHERMOT,HOLD,BUY,60.5,67.7,7255.0,7255.0,0.0,YES,CHANGED
ULTRACEMCO,HOLD,HOLD,60.1,58.0,11539.0,11539.0,0.0,YES,
DRREDDY,HOLD,AVOID,59.0,50.1,1217.8,1217.8,0.0,YES,CHANGED
BHARTIARTL,HOLD,AVOID,58.8,54.7,1871.3,1871.3,0.0,YES,CHANGED
BRITANNIA,HOLD,AVOID,56.5,47.3,5490.5,5490.5,0.0,YES,CHANGED
HEROMOTOCO,HOLD,BUY,56.3,69.3,5373.5,5373.5,0.0,YES,CHANGED
TATACONSUM,HOLD,HOLD,56.0,61.1,1088.3,1088.3,0.0,YES,
GRASIM,HOLD,BUY,55.9,64.8,2767.1,2767.1,0.0,YES,CHANGED
ITC,AVOID,AVOID,55.0,49.2,303.25,303.25,0.0,YES,
ICICIBANK,AVOID,BUY,54.7,67.1,1302.9,1302.9,0.0,YES,CHANGED
MARUTI,AVOID,AVOID,53.5,55.1,13669.0,13669.0,0.0,YES,
RELIANCE,AVOID,AVOID,52.3,46.9,1340.1,1340.1,0.0,YES,
BPCL,AVOID,HOLD,52.3,57.6,299.45,299.45,0.0,YES,CHANGED
KOTAKBANK,AVOID,AVOID,52.1,51.1,374.55,374.55,0.0,YES,
DIVISLAB,AVOID,AVOID,51.2,41.6,5962.0,5962.0,0.0,YES,
JSWSTEEL,AVOID,HOLD,50.4,56.1,1217.4,1217.4,0.0,YES,CHANGED
ONGC,AVOID,HOLD,48.7,55.7,289.45,289.45,0.0,YES,CHANGED
BAJAJ-AUTO,AVOID,BUY,48.2,68.5,9673.0,9673.0,0.0,YES,CHANGED
TITAN,AVOID,AVOID,46.7,52.9,4443.0,4443.0,0.0,YES,
TECHM,AVOID,AVOID,46.7,50.7,1439.8,1439.8,0.0,YES,
HINDUNILVR,AVOID,BUY,46.6,62.1,2150.8,2150.8,0.0,YES,CHANGED
HCLTECH,AVOID,AVOID,45.6,41.9,1445.5,1445.5,0.0,YES,
TATASTEEL,AVOID,AVOID,45.0,52.0,206.72,206.72,0.0,YES,
INFY,AVOID,AVOID,40.8,47.7,1299.4,1299.4,0.0,YES,
POWERGRID,AVOID,HOLD,38.6,60.5,300.5,300.5,0.0,YES,CHANGED
COALINDIA,AVOID,AVOID,38.3,46.2,452.7,452.7,0.0,YES,
APOLLOHOSP,AVOID,AVOID,36.3,48.7,7481.0,7481.0,0.0,YES,
HINDALCO,AVOID,AVOID,35.4,50.8,980.85,980.85,0.0,YES,
TCS,AVOID,AVOID,28.1,47.7,2539.8,2539.8,0.0,YES,
SUNPHARMA,AVOID,AVOID,25.4,47.3,1665.4,1665.4,0.0,YES,
