symbol,prev_signal,curr_signal,prev_score,curr_score,prev_price,curr_price,change_pct,correct,signal_changed
WIPRO,BUY,BUY,67.3,65.6,205.6,205.6,0.0,NO,
HEROMOTOCO,BUY,HOLD,67.2,56.3,5373.5,5373.5,0.0,NO,CHANGED
BAJFINANCE,BUY,BUY,64.2,65.8,914.95,914.95,0.0,NO,
TATACONSUM,BUY,HOLD,63.4,56.0,1088.3,1088.3,0.0,NO,CHANGED
CIPLA,BUY,BUY,62.6,63.5,1234.2,1234.2,0.0,NO,
SHRIRAMFIN,BUY,BUY,61.7,68.4,1026.8,1026.8,0.0,NO,
BAJAJ-AUTO,BUY,AVOID,61.0,48.2,9673.0,9673.0,0.0,NO,CHANGED
BAJAJFINSV,BUY,HOLD,60.5,61.1,1794.4,1794.4,0.0,NO,CHANGED
INDUSINDBK,HOLD,BUY,59.8,66.2,827.4,827.4,0.0,YES,CHANGED
NESTLEIND,HOLD,BUY,59.2,63.0,1239.3,1239.3,0.0,YES,CHANGED
EICHERMOT,HOLD,HOLD,58.8,60.5,7255.0,7255.0,0.0,YES,
SBIN,HOLD,AVOID,58.5,54.8,1057.5,1057.5,0.0,YES,CHANGED
SBILIFE,HOLD,BUY,57.4,67.7,1928.2,1928.2,0.0,YES,CHANGED
M&M,HOLD,BUY,57.0,62.2,3208.7,3208.7,0.0,YES,CHANGED
DIVISLAB,HOLD,AVOID,56.3,51.2,5962.0,5962.0,0.0,YES,CHANGED
TATASTEEL,HOLD,AVOID,56.1,45.0,206.72,206.72,0.0,YES,CHANGED
HDFCLIFE,HOLD,BUY,55.7,64.5,596.85,596.85,0.0,YES,CHANGED
GRASIM,HOLD,HOLD,54.7,55.9,2767.1,2767.1,0.0,YES,
ULTRACEMCO,HOLD,HOLD,53.4,60.1,11539.0,11539.0,0.0,YES,
BPCL,AVOID,AVOID,52.0,52.3,299.45,299.45,0.0,YES,
ADANIENT,AVOID,HOLD,50.3,61.5,2062.0,2062.0,0.0,YES,CHANGED
HINDUNILVR,AVOID,AVOID,49.5,46.6,2150.8,2150.8,0.0,YES,
APOLLOHOSP,AVOID,AVOID,49.2,36.3,7481.0,7481.0,0.0,YES,
HDFCBANK,AVOID,HOLD,48.9,62.0,807.5,807.5,0.0,YES,CHANGED
POWERGRID,AVOID,AVOID,48.7,38.6,300.5,300.5,0.0,YES,
MARUTI,AVOID,AVOID,48.4,53.5,13669.0,13669.0,0.0,YES,
ONGC,AVOID,AVOID,47.9,48.7,289.45,289.45,0.0,YES,
SUNPHARMA,AVOID,AVOID,46.9,25.4,1665.4,1665.4,0.0,YES,
BRITANNIA,AVOID,HOLD,46.8,56.5,5490.5,5490.5,0.0,YES,CHANGED
HCLTECH,AVOID,AVOID,46.6,45.6,1445.5,1445.5,0.0,YES,
KOTAKBANK,AVOID,AVOID,46.3,52.1,374.55,374.55,0.0,YES,
TCS,AVOID,AVOID,44.8,28.1,2539.8,2539.8,0.0,YES,
RELIANCE,AVOID,AVOID,44.6,52.3,1340.1,1340.1,0.0,YES,
HINDALCO,AVOID,AVOID,42.6,35.4,980.85,980.85,0.0,YES,
COALINDIA,AVOID,AVOID,42.0,38.3,452.7,452.7,0.0,YES,
ITC,AVOID,AVOID,40.9,55.0,303.25,303.25,0.0,YES,
INFY,AVOID,AVOID,40.0,40.8,1299.4,1299.4,0.0,YES,
