symbol,price,score,direction,change_pct,rsi,trend,macd,volatility
WIPRO,205.6,67.3,BUY,1.35,50.0,Uptrend,Neutral,Medium
HEROMOTOCO,5373.5,67.2,BUY,1.69,50.0,Uptrend,Neutral,Medium
BAJFINANCE,914.95,64.2,BUY,1.3,50.0,Uptrend,Neutral,Medium
TATACONSUM,1088.3,63.4,BUY,0.96,50.0,Uptrend,Neutral,Medium
CIPLA,1234.2,62.6,BUY,0.8,50.0,Uptrend,Neutral,Medium
SHRIRAMFIN,1026.8,61.7,BUY,3.06,50.0,Sideways,Neutral,Medium
BAJAJ-AUTO,9673.0,61.0,BUY,1.64,50.0,Sideways,Neutral,Medium
BAJAJFINSV,1794.4,60.5,BUY,1.51,50.0,Uptrend,Neutral,Medium
INDUSINDBK,827.4,59.8,HOLD,1.58,50.0,Uptrend,Neutral,Medium
NESTLEIND,1239.3,59.2,HOLD,0.86,50.0,Uptrend,Neutral,Medium
EICHERMOT,7255.0,58.8,HOLD,1.5,50.0,Uptrend,Neutral,Medium
SBIN,1057.5,58.5,HOLD,1.59,50.0,Sideways,Neutral,Medium
SBILIFE,1928.2,57.4,HOLD,1.27,50.0,Uptrend,Neutral,Medium
M&M,3208.7,57.0,HOLD,1.32,50.0,Sideways,Neutral,Medium
DIVISLAB,5962.0,56.3,HOLD,0.16,50.0,Uptrend,Neutral,Medium
TATASTEEL,206.72,56.1,HOLD,0.74,50.0,Uptrend,Neutral,Medium
HDFCLIFE,596.85,55.7,HOLD,0.96,50.0,Uptrend,Neutral,Medium
ADANIPORTS,1449.3,54.9,HOLD,0.13,50.0,Uptrend,Neutral,Medium
GRASIM,2767.1,54.7,HOLD,0.97,50.0,Sideways,Neutral,Medium
ULTRACEMCO,11539.0,53.4,HOLD,0.79,50.0,Uptrend,Neutral,Medium
BPCL,299.45,52.0,AVOID,0.71,50.0,Uptrend,Neutral,Medium
ADANIENT,2062.0,50.3,AVOID,1.05,50.0,Sideways,Neutral,Medium
HINDUNILVR,2150.8,49.5,AVOID,0.83,50.0,Sideways,Neutral,Medium
APOLLOHOSP,7481.0,49.2,AVOID,-0.01,50.0,Uptrend,Neutral,Medium
HDFCBANK,807.5,48.9,AVOID,1.23,50.0,Sideways,Neutral,Medium
POWERGRID,300.5,48.7,AVOID,0.81,50.0,Sideways,Neutral,Medium
MARUTI,13669.0,48.4,AVOID,0.59,50.0,Sideways,Neutral,Medium
ONGC,289.45,47.9,AVOID,0.29,50.0,Downtrend,Neutral,Medium
NTPC,380.6,47.9,AVOID,0.51,50.0,Sideways,Neutral,Medium
UPL,644.3,47.9,AVOID,0.36,50.0,Sideways,Neutral,Medium
SUNPHARMA,1665.4,46.9,AVOID,-3.01,50.0,Uptrend,Neutral,Medium
BRITANNIA,5490.5,46.8,AVOID,0.28,50.0,Downtrend,Neutral,Medium
HCLTECH,1445.5,46.6,AVOID,-1.32,50.0,Uptrend,Neutral,Medium
KOTAKBANK,374.55,46.3,AVOID,0.71,50.0,Sideways,Neutral,Medium
TCS,2539.8,44.8,AVOID,-1.9,50.0,Uptrend,Neutral,Medium
RELIANCE,1340.1,44.6,AVOID,0.76,50.0,Sideways,Neutral,Medium
HINDALCO,980.85,42.6,AVOID,-0.49,50.0,Sideways,Neutral,Medium
COALINDIA,452.7,42.0,AVOID,-0.31,50.0,Downtrend,Neutral,Medium
ITC,303.25,40.9,AVOID,0.08,50.0,Downtrend,Neutral,Medium
INFY,1299.4,40.0,AVOID,-2.42,50.0,Downtrend,Neutral,Medium
