symbol,price,score,direction,change_pct,rsi,trend,macd,volatility
AXISBANK,1345.8,66.8,BUY,2.07,50.0,Uptrend,Neutral,Medium
ICICIBANK,1302.9,65.8,BUY,1.69,50.0,Uptrend,Neutral,Medium
SBIN,1057.5,64.3,BUY,1.59,50.0,Uptrend,Neutral,Medium
INDUSINDBK,827.4,63.6,BUY,1.58,50.0,Uptrend,Neutral,Medium
SHRIRAMFIN,1026.8,62.7,BUY,3.06,50.0,Uptrend,Neutral,Medium
ASIANPAINT,2311.8,62.0,BUY,1.86,50.0,Uptrend,Neutral,Medium
HEROMOTOCO,5373.5,61.9,BUY,1.69,50.0,Uptrend,Neutral,Medium
BAJAJ-AUTO,9673.0,61.4,BUY,1.64,50.0,Uptrend,Neutral,Medium
BAJAJFINSV,1794.4,59.2,BUY,1.51,50.0,Uptrend,Neutral,Medium
EICHERMOT,7255.0,58.5,BUY,1.5,50.0,Uptrend,Neutral,Medium
M&M,3208.7,57.5,HOLD,1.32,50.0,Uptrend,Neutral,Medium
HDFCBANK,807.5,56.9,HOLD,1.23,50.0,Uptrend,Neutral,Medium
BAJFINANCE,914.95,56.6,HOLD,1.3,50.0,Sideways,Neutral,Medium
SBILIFE,1928.2,56.5,HOLD,1.27,50.0,Uptrend,Neutral,Medium
WIPRO,205.6,56.3,HOLD,1.35,50.0,Sideways,Neutral,Medium
GRASIM,2767.1,56.0,HOLD,0.97,50.0,Uptrend,Neutral,Medium
TATACONSUM,1088.3,55.3,HOLD,0.96,50.0,Uptrend,Neutral,Medium
ADANIENT,2062.0,55.2,HOLD,1.05,50.0,Sideways,Neutral,Medium
HDFCLIFE,596.85,55.0,HOLD,0.96,50.0,Sideways,Neutral,Medium
HINDUNILVR,2150.8,54.4,HOLD,0.83,50.0,Uptrend,Neutral,Medium
LT,3931.9,53.8,HOLD,0.92,50.0,Sideways,Neutral,Medium
NESTLEIND,1239.3,53.8,HOLD,0.86,50.0,Uptrend,Neutral,Medium
CIPLA,1234.2,53.0,HOLD,0.8,50.0,Uptrend,Neutral,Medium
ULTRACEMCO,11539.0,52.0,HOLD,0.79,50.0,Uptrend,Neutral,Medium
RELIANCE,1340.1,51.5,HOLD,0.76,50.0,Uptrend,Neutral,Medium
KOTAKBANK,374.55,50.7,AVOID,0.71,50.0,Uptrend,Neutral,Medium
TATASTEEL,206.72,50.1,AVOID,0.74,50.0,Sideways,Neutral,Medium
BPCL,299.45,49.9,AVOID,0.71,50.0,Sideways,Neutral,Medium
BHARTIARTL,1871.3,49.6,AVOID,0.64,50.0,Uptrend,Neutral,Medium
JSWSTEEL,1217.4,49.2,AVOID,0.64,50.0,Sideways,Neutral,Medium
DRREDDY,1217.8,48.5,AVOID,0.49,50.0,Uptrend,Neutral,Medium
MARUTI,13669.0,48.4,AVOID,0.59,50.0,Sideways,Neutral,Medium
POWERGRID,300.5,47.6,AVOID,0.81,50.0,Sideways,Neutral,Medium
BRITANNIA,5490.5,47.5,AVOID,0.28,50.0,Sideways,Neutral,Medium
ONGC,289.45,47.2,AVOID,0.29,50.0,Downtrend,Neutral,Medium
UPL,644.3,47.2,AVOID,0.36,50.0,Sideways,Neutral,Medium
DIVISLAB,5962.0,46.9,AVOID,0.16,50.0,Sideways,Neutral,Medium
ITC,303.25,46.0,AVOID,0.08,50.0,Downtrend,Neutral,Medium
ADANIPORTS,1449.3,46.0,AVOID,0.13,50.0,Downtrend,Neutral,Medium
TITAN,4443.0,45.1,AVOID,0.07,50.0,Downtrend,Neutral,Medium
APOLLOHOSP,7481.0,43.9,AVOID,-0.01,50.0,Sideways,Neutral,Medium
NTPC,380.6,43.5,AVOID,0.51,50.0,Sideways,Neutral,Medium
HINDALCO,980.85,40.9,AVOID,-0.49,50.0,Downtrend,Neutral,Medium
HCLTECH,1445.5,40.6,AVOID,-1.32,50.0,Downtrend,Neutral,Medium
SUNPHARMA,1665.4,40.0,AVOID,-3.01,50.0,Sideways,Neutral,Medium
TECHM,1439.8,39.8,AVOID,-1.49,50.0,Downtrend,Neutral,Medium
TCS,2539.8,39.2,AVOID,-1.9,50.0,Downtrend,Neutral,Medium
INFY,1299.4,38.6,AVOID,-2.42,50.0,Downtrend,Neutral,Medium
COALINDIA,452.7,36.7,AVOID,-0.31,50.0,Downtrend,Neutral,Medium
