symbol,price,score,direction,change_pct,rsi,trend,macd,volatility
AXISBANK,1345.8,69.5,BUY,2.07,50.0,Uptrend,Neutral,Medium
HEROMOTOCO,5373.5,69.3,BUY,1.69,50.0,Uptrend,Neutral,Medium
BAJAJ-AUTO,9673.0,68.5,BUY,1.64,50.0,Uptrend,Neutral,Medium
EICHERMOT,7255.0,67.7,BUY,1.5,50.0,Uptrend,Neutral,Medium
ICICIBANK,1302.9,67.1,BUY,1.69,50.0,Uptrend,Neutral,Medium
GRASIM,2767.1,64.8,BUY,0.97,50.0,Uptrend,Neutral,Medium
WIPRO,205.6,64.2,BUY,1.35,50.0,Uptrend,Neutral,Medium
SHRIRAMFIN,1026.8,62.4,BUY,3.06,50.0,Uptrend,Neutral,Medium
HINDUNILVR,2150.8,62.1,BUY,0.83,50.0,Uptrend,Neutral,Medium
ASIANPAINT,2311.8,61.7,BUY,1.86,50.0,Uptrend,Neutral,Medium
SBILIFE,1928.2,61.2,HOLD,1.27,50.0,Uptrend,Neutral,Medium
TATACONSUM,1088.3,61.1,HOLD,0.96,50.0,Uptrend,Neutral,Medium
POWERGRID,300.5,60.5,HOLD,0.81,50.0,Uptrend,Neutral,Medium
INDUSINDBK,827.4,60.4,HOLD,1.58,50.0,Uptrend,Neutral,Medium
BAJFINANCE,914.95,59.8,HOLD,1.3,50.0,Uptrend,Neutral,Medium
ULTRACEMCO,11539.0,58.0,HOLD,0.79,50.0,Uptrend,Neutral,Medium
BPCL,299.45,57.6,HOLD,0.71,50.0,Uptrend,Neutral,Medium
HDFCBANK,807.5,57.2,HOLD,1.23,50.0,Uptrend,Neutral,Medium
CIPLA,1234.2,57.1,HOLD,0.8,50.0,Uptrend,Neutral,Medium
HDFCLIFE,596.85,56.7,HOLD,0.96,50.0,Uptrend,Neutral,Medium
JSWSTEEL,1217.4,56.1,HOLD,0.64,50.0,Uptrend,Neutral,Medium
ONGC,289.45,55.7,HOLD,0.29,50.0,Uptrend,Neutral,Medium
NTPC,380.6,55.2,HOLD,0.51,50.0,Uptrend,Neutral,Medium
MARUTI,13669.0,55.1,AVOID,0.59,50.0,Uptrend,Neutral,Medium
BHARTIARTL,1871.3,54.7,AVOID,0.64,50.0,Uptrend,Neutral,Medium
NESTLEIND,1239.3,53.8,AVOID,0.86,50.0,Sideways,Neutral,Medium
TITAN,4443.0,52.9,AVOID,0.07,50.0,Sideways,Neutral,Medium
TATASTEEL,206.72,52.0,AVOID,0.74,50.0,Sideways,Neutral,Medium
M&M,3208.7,51.5,AVOID,1.32,50.0,Uptrend,Neutral,Medium
KOTAKBANK,374.55,51.1,AVOID,0.71,50.0,Uptrend,Neutral,Medium
HINDALCO,980.85,50.8,AVOID,-0.49,50.0,Uptrend,Neutral,Medium
TECHM,1439.8,50.7,AVOID,-1.49,50.0,Uptrend,Neutral,Medium
DRREDDY,1217.8,50.1,AVOID,0.49,50.0,Uptrend,Neutral,Medium
LT,3931.9,49.3,AVOID,0.92,50.0,Sideways,Neutral,Medium
ITC,303.25,49.2,AVOID,0.08,50.0,Uptrend,Neutral,Medium
APOLLOHOSP,7481.0,48.7,AVOID,-0.01,50.0,Sideways,Neutral,Medium
ADANIPORTS,1449.3,48.5,AVOID,0.13,50.0,Sideways,Neutral,Medium
TCS,2539.8,47.7,AVOID,-1.9,50.0,Uptrend,Neutral,Medium
INFY,1299.4,47.7,AVOID,-2.42,50.0,Uptrend,Neutral,Medium
SUNPHARMA,1665.4,47.3,AVOID,-3.01,50.0,Uptrend,Neutral,Medium
BRITANNIA,5490.5,47.3,AVOID,0.28,50.0,Downtrend,Neutral,Medium
RELIANCE,1340.1,46.9,AVOID,0.76,50.0,Sideways,Neutral,Medium
COALINDIA,452.7,46.2,AVOID,-0.31,50.0,Uptrend,Neutral,Medium
UPL,644.3,42.8,AVOID,0.36,50.0,Uptrend,Neutral,Medium
HCLTECH,1445.5,41.9,AVOID,-1.32,50.0,Sideways,Neutral,Medium
DIVISLAB,5962.0,41.6,AVOID,0.16,50.0,Sideways,Neutral,Medium
