symbol,price,score,direction,change_pct,rsi,trend,macd,volatility
SHRIRAMFIN,1026.8,68.4,BUY,3.06,50.0,Uptrend,Neutral,Medium
SBILIFE,1928.2,67.7,BUY,1.27,50.0,Uptrend,Neutral,Medium
AXISBANK,1345.8,66.2,BUY,2.07,50.0,Uptrend,Neutral,Medium
INDUSINDBK,827.4,66.2,BUY,1.58,50.0,Uptrend,Neutral,Medium
BAJFINANCE,914.95,65.8,BUY,1.3,50.0,Uptrend,Neutral,Medium
WIPRO,205.6,65.6,BUY,1.35,50.0,Uptrend,Neutral,Medium
HDFCLIFE,596.85,64.5,BUY,0.96,50.0,Uptrend,Neutral,Medium
CIPLA,1234.2,63.5,BUY,0.8,50.0,Uptrend,Neutral,Medium
NESTLEIND,1239.3,63.0,BUY,0.86,50.0,Uptrend,Neutral,Medium
M&M,3208.7,62.2,BUY,1.32,50.0,Uptrend,Neutral,Medium
HDFCBANK,807.5,62.0,HOLD,1.23,50.0,Uptrend,Neutral,Medium
ADANIENT,2062.0,61.5,HOLD,1.05,50.0,Uptrend,Neutral,Medium
BAJAJFINSV,1794.4,61.1,HOLD,1.51,50.0,Uptrend,Neutral,Medium
LT,3931.9,60.5,HOLD,0.92,50.0,Uptrend,Neutral,Medium
ASIANPAINT,2311.8,60.5,HOLD,1.86,50.0,Sideways,Neutral,Medium
EICHERMOT,7255.0,60.5,HOLD,1.5,50.0,Uptrend,Neutral,Medium
ULTRACEMCO,11539.0,60.1,HOLD,0.79,50.0,Uptrend,Neutral,Medium
DRREDDY,1217.8,59.0,HOLD,0.49,50.0,Uptrend,Neutral,Medium
BHARTIARTL,1871.3,58.8,HOLD,0.64,50.0,Uptrend,Neutral,Medium
BRITANNIA,5490.5,56.5,HOLD,0.28,50.0,Uptrend,Neutral,Medium
HEROMOTOCO,5373.5,56.3,HOLD,1.69,50.0,Sideways,Neutral,Medium
TATACONSUM,1088.3,56.0,HOLD,0.96,50.0,Sideways,Neutral,Medium
GRASIM,2767.1,55.9,HOLD,0.97,50.0,Sideways,Neutral,Medium
ITC,303.25,55.0,AVOID,0.08,50.0,Uptrend,Neutral,Medium
SBIN,1057.5,54.8,AVOID,1.59,50.0,Sideways,Neutral,Medium
ICICIBANK,1302.9,54.7,AVOID,1.69,50.0,Sideways,Neutral,Medium
MARUTI,13669.0,53.5,AVOID,0.59,50.0,Uptrend,Neutral,Medium
RELIANCE,1340.1,52.3,AVOID,0.76,50.0,Uptrend,Neutral,Medium
BPCL,299.45,52.3,AVOID,0.71,50.0,Uptrend,Neutral,Medium
KOTAKBANK,374.55,52.1,AVOID,0.71,50.0,Uptrend,Neutral,Medium
DIVISLAB,5962.0,51.2,AVOID,0.16,50.0,Uptrend,Neutral,Medium
JSWSTEEL,1217.4,50.4,AVOID,0.64,50.0,Sideways,Neutral,Medium
ONGC,289.45,48.7,AVOID,0.29,50.0,Downtrend,Neutral,Medium
BAJAJ-AUTO,9673.0,48.2,AVOID,1.64,50.0,Sideways,Neutral,Medium
TITAN,4443.0,46.7,AVOID,0.07,50.0,Sideways,Neutral,Medium
TECHM,1439.8,46.7,AVOID,-1.49,50.0,Uptrend,Neutral,Medium
HINDUNILVR,2150.8,46.6,AVOID,0.83,50.0,Sideways,Neutral,Medium
HCLTECH,1445.5,45.6,AVOID,-1.32,50.0,Uptrend,Neutral,Medium
TATASTEEL,206.72,45.0,AVOID,0.74,50.0,Sideways,Neutral,Medium
INFY,1299.4,40.8,AVOID,-2.42,50.0,Sideways,Neutral,Medium
POWERGRID,300.5,38.6,AVOID,0.81,50.0,Sideways,Neutral,Medium
COALINDIA,452.7,38.3,AVOID,-0.31,50.0,Downtrend,Neutral,Medium
APOLLOHOSP,7481.0,36.3,AVOID,-0.01,50.0,Downtrend,Neutral,Medium
HINDALCO,980.85,35.4,AVOID,-0.49,50.0,Downtrend,Neutral,Medium
TCS,2539.8,28.1,AVOID,-1.9,50.0,Downtrend,Neutral,Medium
SUNPHARMA,1665.4,25.4,AVOID,-3.01,50.0,Downtrend,Neutral,Medium
