symbol,price,score,direction,change_pct,rsi,trend,macd,volatility
ADANIENT,2129.0,62.9,BUY,2.02,50.0,Uptrend,Neutral,Medium
ICICIBANK,1351.1,60.8,BUY,2.21,50.0,Sideways,Neutral,Medium
TECHM,1435.4,60.6,BUY,-0.33,50.0,Uptrend,Neutral,Medium
BAJAJ-AUTO,9816.0,60.0,BUY,0.03,50.0,Uptrend,Neutral,Medium
TATACONSUM,1090.3,59.0,BUY,-0.31,50.0,Uptrend,Neutral,Medium
ONGC,287.55,58.9,BUY,0.37,50.0,Uptrend,Neutral,Medium
APOLLOHOSP,7516.5,58.4,BUY,0.07,50.0,Sideways,Neutral,Medium
BRITANNIA,5589.0,58.1,BUY,0.57,50.0,Sideways,Neutral,Medium
DRREDDY,1235.9,57.7,BUY,0.3,50.0,Downtrend,Neutral,Medium
COALINDIA,435.1,57.1,HOLD,0.23,50.0,Downtrend,Neutral,Medium
POWERGRID,300.35,56.8,HOLD,-0.79,50.0,Uptrend,Neutral,Medium
ADANIPORTS,1465.3,55.6,HOLD,-0.68,50.0,Uptrend,Neutral,Medium
BHARTIARTL,1870.9,54.3,HOLD,0.05,50.0,Downtrend,Neutral,Medium
HDFCLIFE,619.1,53.4,HOLD,2.47,50.0,Sideways,Neutral,Medium
BAJAJFINSV,1788.3,52.6,HOLD,-1.16,50.0,Uptrend,Neutral,Medium
SUNPHARMA,1652.2,52.5,HOLD,-0.16,50.0,Downtrend,Neutral,Medium
UPL,643.75,52.4,HOLD,-0.17,50.0,Downtrend,Neutral,Medium
M&M,3220.2,52.1,HOLD,-1.21,50.0,Uptrend,Neutral,Medium
SBIN,1063.55,51.9,HOLD,-0.3,50.0,Downtrend,Neutral,Medium
HINDALCO,978.25,51.9,HOLD,-1.4,50.0,Uptrend,Neutral,Medium
INDUSINDBK,818.9,50.9,HOLD,-1.44,50.0,Uptrend,Neutral,Medium
AXISBANK,1353.6,50.5,HOLD,0.21,50.0,Downtrend,Neutral,Medium
HCLTECH,1429.4,50.1,AVOID,-1.5,50.0,Uptrend,Neutral,Medium
SBILIFE,1914.4,49.7,AVOID,-0.46,50.0,Downtrend,Neutral,Medium
JSWSTEEL,1204.2,49.3,AVOID,-0.87,50.0,Sideways,Neutral,Medium
GRASIM,2713.0,47.8,AVOID,-1.08,50.0,Sideways,Neutral,Medium
WIPRO,202.97,47.7,AVOID,-0.93,50.0,Downtrend,Neutral,Medium
BAJFINANCE,898.95,46.7,AVOID,-2.77,50.0,Uptrend,Neutral,Medium
RELIANCE,1315.1,46.2,AVOID,-2.6,50.0,Uptrend,Neutral,Medium
INFY,1276.8,45.9,AVOID,-1.21,50.0,Downtrend,Neutral,Medium
LT,3954.3,45.3,AVOID,-0.14,50.0,Downtrend,Neutral,Medium
TITAN,4439.3,44.7,AVOID,-1.46,50.0,Downtrend,Neutral,Medium
ASIANPAINT,2352.4,44.1,AVOID,-0.35,50.0,Downtrend,Neutral,Medium
NESTLEIND,1226.1,44.0,AVOID,-1.86,50.0,Sideways,Neutral,Medium
HEROMOTOCO,5247.0,44.0,AVOID,-4.02,50.0,Uptrend,Neutral,Medium
CIPLA,1211.1,43.6,AVOID,-1.5,50.0,Downtrend,Neutral,Medium
TCS,2472.6,43.0,AVOID,-2.05,50.0,Downtrend,Neutral,Medium
ITC,298.65,42.8,AVOID,-1.84,50.0,Downtrend,Neutral,Medium
HDFCBANK,794.7,42.4,AVOID,-1.93,50.0,Downtrend,Neutral,Medium
BPCL,292.95,42.4,AVOID,-2.14,50.0,Downtrend,Neutral,Medium
EICHERMOT,7050.0,40.4,AVOID,-5.04,50.0,Sideways,Neutral,Medium
MARUTI,13076.0,40.1,AVOID,-4.62,50.0,Downtrend,Neutral,Medium
HINDUNILVR,2127.2,38.0,AVOID,-1.3,50.0,Downtrend,Neutral,Medium
SHRIRAMFIN,1004.1,35.8,AVOID,-2.28,50.0,Downtrend,Neutral,Medium
