symbol,price,score,direction,change_pct,rsi,trend,macd,volatility
HDFCLIFE,619.1,62.2,BUY,2.47,50.0,Sideways,Neutral,Medium
ICICIBANK,1351.1,61.8,BUY,2.21,50.0,Sideways,Neutral,Medium
NTPC,386.25,61.1,BUY,1.6,50.0,Uptrend,Neutral,Medium
ONGC,287.55,58.8,BUY,0.37,50.0,Sideways,Neutral,Medium
SBILIFE,1914.4,58.6,BUY,-0.46,50.0,Uptrend,Neutral,Medium
BRITANNIA,5589.0,58.3,BUY,0.57,50.0,Uptrend,Neutral,Medium
JSWSTEEL,1204.2,57.7,BUY,-0.87,50.0,Uptrend,Neutral,Medium
UPL,643.75,57.6,BUY,-0.17,50.0,Sideways,Neutral,Medium
BAJAJ-AUTO,9816.0,56.0,HOLD,0.03,50.0,Downtrend,Neutral,Medium
WIPRO,202.97,55.7,HOLD,-0.93,50.0,Uptrend,Neutral,Medium
HINDALCO,978.25,55.1,HOLD,-1.4,50.0,Uptrend,Neutral,Medium
TATASTEEL,206.39,54.6,HOLD,-0.11,50.0,Downtrend,Neutral,Medium
HCLTECH,1429.4,54.4,HOLD,-1.5,50.0,Uptrend,Neutral,Medium
APOLLOHOSP,7516.5,53.8,HOLD,0.07,50.0,Downtrend,Neutral,Medium
BAJAJFINSV,1788.3,52.4,HOLD,-1.16,50.0,Uptrend,Neutral,Medium
NESTLEIND,1226.1,51.3,HOLD,-1.86,50.0,Uptrend,Neutral,Medium
INDUSINDBK,818.9,50.7,HOLD,-1.44,50.0,Uptrend,Neutral,Medium
AXISBANK,1353.6,50.3,HOLD,0.21,50.0,Downtrend,Neutral,Medium
POWERGRID,300.35,50.1,HOLD,-0.79,50.0,Downtrend,Neutral,Medium
DIVISLAB,6070.0,50.0,AVOID,-0.76,50.0,Sideways,Neutral,Medium
ULTRACEMCO,11502.0,49.5,AVOID,-0.75,50.0,Sideways,Neutral,Medium
GRASIM,2713.0,47.5,AVOID,-1.08,50.0,Sideways,Neutral,Medium
BHARTIARTL,1870.9,47.1,AVOID,0.05,50.0,Downtrend,Neutral,Medium
TCS,2472.6,46.8,AVOID,-2.05,50.0,Uptrend,Neutral,Medium
INFY,1276.8,46.5,AVOID,-1.21,50.0,Downtrend,Neutral,Medium
TITAN,4439.3,45.8,AVOID,-1.46,50.0,Sideways,Neutral,Medium
RELIANCE,1315.1,45.7,AVOID,-2.6,50.0,Uptrend,Neutral,Medium
SUNPHARMA,1652.2,45.6,AVOID,-0.16,50.0,Downtrend,Neutral,Medium
CIPLA,1211.1,45.2,AVOID,-1.5,50.0,Sideways,Neutral,Medium
SBIN,1063.55,44.7,AVOID,-0.3,50.0,Downtrend,Neutral,Medium
BPCL,292.95,40.6,AVOID,-2.14,50.0,Downtrend,Neutral,Medium
M&M,3220.2,40.2,AVOID,-1.21,50.0,Downtrend,Neutral,Medium
HINDUNILVR,2127.2,39.9,AVOID,-1.3,50.0,Downtrend,Neutral,Medium
SHRIRAMFIN,1004.1,36.3,AVOID,-2.28,50.0,Downtrend,Neutral,Medium
BAJFINANCE,898.95,36.0,AVOID,-2.77,50.0,Downtrend,Neutral,Medium
EICHERMOT,7050.0,35.8,AVOID,-5.04,50.0,Downtrend,Neutral,Medium
MARUTI,13076.0,34.5,AVOID,-4.62,50.0,Downtrend,Neutral,Medium
