symbol,prev_signal,curr_signal,prev_score,curr_score,prev_price,curr_price,change_pct,correct,signal_changed
HDFCLIFE,BUY,BUY,62.2,53.3,619.1,619.1,0.0,NO,
ICICIBANK,BUY,BUY,61.8,61.9,1351.1,1351.1,0.0,NO,
NTPC,BUY,HOLD,61.1,52.0,386.25,386.25,0.0,NO,CHANGED
ONGC,BUY,BUY,58.8,66.0,287.55,287.55,0.0,NO,
SBILIFE,BUY,HOLD,58.6,51.0,1914.4,1914.4,0.0,NO,CHANGED
JSWSTEEL,BUY,AVOID,57.7,41.0,1204.2,1204.2,0.0,NO,CHANGED
UPL,BUY,HOLD,57.6,53.1,643.75,643.75,0.0,NO,CHANGED
BAJAJ-AUTO,HOLD,HOLD,56.0,48.9,9816.0,9816.0,0.0,YES,
WIPRO,HOLD,BUY,55.7,55.6,202.97,202.97,0.0,YES,CHANGED
HINDALCO,HOLD,AVOID,55.1,45.2,978.25,978.25,0.0,YES,CHANGED
TATASTEEL,HOLD,HOLD,54.6,46.4,206.39,206.39,0.0,YES,
HCLTECH,HOLD,HOLD,54.4,46.3,1429.4,1429.4,0.0,YES,
APOLLOHOSP,HOLD,BUY,53.8,61.9,7516.5,7516.5,0.0,YES,CHANGED
BAJAJFINSV,HOLD,AVOID,52.4,39.1,1788.3,1788.3,0.0,YES,CHANGED
INDUSINDBK,HOLD,AVOID,50.7,45.4,818.9,818.9,0.0,YES,CHANGED
AXISBANK,HOLD,BUY,50.3,56.0,1353.6,1353.6,0.0,YES,CHANGED
POWERGRID,HOLD,HOLD,50.1,49.9,300.35,300.35,0.0,YES,
DIVISLAB,AVOID,AVOID,50.0,40.8,6070.0,6070.0,0.0,YES,
ULTRACEMCO,AVOID,AVOID,49.5,40.4,11502.0,11502.0,0.0,YES,
GRASIM,AVOID,HOLD,47.5,47.3,2713.0,2713.0,0.0,YES,CHANGED
BHARTIARTL,AVOID,AVOID,47.1,45.5,1870.9,1870.9,0.0,YES,
INFY,AVOID,AVOID,46.5,40.2,1276.8,1276.8,0.0,YES,
RELIANCE,AVOID,AVOID,45.7,41.3,1315.1,1315.1,0.0,YES,
SUNPHARMA,AVOID,BUY,45.6,53.9,1652.2,1652.2,0.0,YES,CHANGED
CIPLA,AVOID,AVOID,45.2,39.7,1211.1,1211.1,0.0,YES,
SBIN,AVOID,AVOID,44.7,43.1,1063.55,1063.55,0.0,YES,
BPCL,AVOID,AVOID,40.6,42.3,292.95,292.95,0.0,YES,
M&M,AVOID,AVOID,40.2,39.1,3220.2,3220.2,0.0,YES,
HINDUNILVR,AVOID,AVOID,39.9,37.1,2127.2,2127.2,0.0,YES,
BAJFINANCE,AVOID,AVOID,36.0,41.9,898.95,898.95,0.0,YES,
EICHERMOT,AVOID,HOLD,35.8,47.7,7050.0,7050.0,0.0,YES,CHANGED
