symbol,prev_signal,curr_signal,prev_score,curr_score,prev_price,curr_price,change_pct,correct,signal_changed
ICICIBANK,BUY,BUY,60.8,61.8,1351.1,1351.1,0.0,NO,
BAJAJ-AUTO,BUY,HOLD,60.0,56.0,9816.0,9816.0,0.0,NO,CHANGED
ONGC,BUY,BUY,58.9,58.8,287.55,287.55,0.0,NO,
APOLLOHOSP,BUY,HOLD,58.4,53.8,7516.5,7516.5,0.0,NO,CHANGED
BRITANNIA,BUY,BUY,58.1,58.3,5589.0,5589.0,0.0,NO,
POWERGRID,HOLD,HOLD,56.8,50.1,300.35,300.35,0.0,YES,
BHARTIARTL,HOLD,AVOID,54.3,47.1,1870.9,1870.9,0.0,YES,CHANGED
HDFCLIFE,HOLD,BUY,53.4,62.2,619.1,619.1,0.0,YES,CHANGED
BAJAJFINSV,HOLD,HOLD,52.6,52.4,1788.3,1788.3,0.0,YES,
SUNPHARMA,HOLD,AVOID,52.5,45.6,1652.2,1652.2,0.0,YES,CHANGED
UPL,HOLD,BUY,52.4,57.6,643.75,643.75,0.0,YES,CHANGED
M&M,HOLD,AVOID,52.1,40.2,3220.2,3220.2,0.0,YES,CHANGED
SBIN,HOLD,AVOID,51.9,44.7,1063.55,1063.55,0.0,YES,CHANGED
HINDALCO,HOLD,HOLD,51.9,55.1,978.25,978.25,0.0,YES,
INDUSINDBK,HOLD,HOLD,50.9,50.7,818.9,818.9,0.0,YES,
AXISBANK,HOLD,HOLD,50.5,50.3,1353.6,1353.6,0.0,YES,
HCLTECH,AVOID,HOLD,50.1,54.4,1429.4,1429.4,0.0,YES,CHANGED
SBILIFE,AVOID,BUY,49.7,58.6,1914.4,1914.4,0.0,YES,CHANGED
JSWSTEEL,AVOID,BUY,49.3,57.7,1204.2,1204.2,0.0,YES,CHANGED
GRASIM,AVOID,AVOID,47.8,47.5,2713.0,2713.0,0.0,YES,
WIPRO,AVOID,HOLD,47.7,55.7,202.97,202.97,0.0,YES,CHANGED
BAJFINANCE,AVOID,AVOID,46.7,36.0,898.95,898.95,0.0,YES,
RELIANCE,AVOID,AVOID,46.2,45.7,1315.1,1315.1,0.0,YES,
INFY,AVOID,AVOID,45.9,46.5,1276.8,1276.8,0.0,YES,
TITAN,AVOID,AVOID,44.7,45.8,4439.3,4439.3,0.0,YES,
NESTLEIND,AVOID,HOLD,44.0,51.3,1226.1,1226.1,0.0,YES,CHANGED
CIPLA,AVOID,AVOID,43.6,45.2,1211.1,1211.1,0.0,YES,
TCS,AVOID,AVOID,43.0,46.8,2472.6,2472.6,0.0,YES,
BPCL,AVOID,AVOID,42.4,40.6,292.95,292.95,0.0,YES,
EICHERMOT,AVOID,AVOID,40.4,35.8,7050.0,7050.0,0.0,YES,
MARUTI,AVOID,AVOID,40.1,34.5,13076.0,13076.0,0.0,YES,
HINDUNILVR,AVOID,AVOID,38.0,39.9,2127.2,2127.2,0.0,YES,
SHRIRAMFIN,AVOID,AVOID,35.8,36.3,1004.1,1004.1,0.0,YES,
