symbol,price,score,direction,change_pct,rsi,trend,macd,volatility
SBILIFE,1971.0,66.0,BUY,0.0,50.0,Uptrend,Neutral,Medium
DIVISLAB,6177.5,66.0,BUY,0.0,50.0,Uptrend,Neutral,Medium
SHRIRAMFIN,1020.95,65.3,BUY,0.0,50.0,Uptrend,Neutral,Medium
TATACONSUM,1094.2,62.0,BUY,0.0,50.0,Sideways,Neutral,Medium
HCLTECH,1451.3,61.8,BUY,0.0,50.0,Sideways,Neutral,Medium
SUNPHARMA,1696.6,61.8,BUY,0.0,50.0,Sideways,Neutral,Medium
SBIN,1071.5,61.5,BUY,0.0,50.0,Sideways,Neutral,Medium
ITC,302.05,61.5,BUY,0.0,50.0,Sideways,Neutral,Medium
CIPLA,1227.0,61.5,HOLD,0.0,50.0,Sideways,Neutral,Medium
GRASIM,2741.4,61.5,HOLD,0.0,50.0,Sideways,Neutral,Medium
EICHERMOT,7128.0,61.5,HOLD,0.0,50.0,Sideways,Neutral,Medium
TCS,2554.9,61.4,HOLD,0.0,50.0,Sideways,Neutral,Medium
HEROMOTOCO,5287.5,61.4,HOLD,0.0,50.0,Sideways,Neutral,Medium
ICICIBANK,1348.1,61.3,HOLD,0.0,50.0,Sideways,Neutral,Medium
AXISBANK,1355.5,61.3,HOLD,0.0,50.0,Sideways,Neutral,Medium
ULTRACEMCO,11785.0,61.2,HOLD,0.0,50.0,Sideways,Neutral,Medium
BRITANNIA,5654.5,61.2,HOLD,0.0,50.0,Sideways,Neutral,Medium
MARUTI,13289.0,61.1,HOLD,0.0,50.0,Sideways,Neutral,Medium
HINDALCO,1011.45,61.1,HOLD,0.0,50.0,Sideways,Neutral,Medium
BHARTIARTL,1855.7,61.0,HOLD,0.0,50.0,Sideways,Neutral,Medium
UPL,659.8,61.0,AVOID,0.0,50.0,Sideways,Neutral,Medium
BAJAJFINSV,1825.8,60.9,AVOID,0.0,50.0,Downtrend,Neutral,Medium
NESTLEIND,1256.6,60.9,AVOID,0.0,50.0,Downtrend,Neutral,Medium
DRREDDY,1217.8,60.9,AVOID,0.0,50.0,Downtrend,Neutral,Medium
RELIANCE,1344.1,60.7,AVOID,0.0,50.0,Downtrend,Neutral,Medium
HDFCBANK,809.9,60.7,AVOID,0.0,50.0,Downtrend,Neutral,Medium
HINDUNILVR,2157.6,60.7,AVOID,0.0,50.0,Downtrend,Neutral,Medium
LT,4076.3,60.7,AVOID,0.0,50.0,Downtrend,Neutral,Medium
INDUSINDBK,840.1,60.7,AVOID,0.0,50.0,Downtrend,Neutral,Medium
TITAN,4522.2,60.6,AVOID,0.0,50.0,Downtrend,Neutral,Medium
BPCL,310.45,60.6,AVOID,0.0,50.0,Downtrend,Neutral,Medium
ASIANPAINT,2423.1,60.5,AVOID,0.0,50.0,Downtrend,Neutral,Medium
WIPRO,209.75,60.5,AVOID,0.0,50.0,Downtrend,Neutral,Medium
M&M,3256.5,60.5,AVOID,0.0,50.0,Downtrend,Neutral,Medium
ONGC,287.6,60.3,AVOID,0.0,50.0,Downtrend,Neutral,Medium
POWERGRID,312.45,60.3,AVOID,0.0,50.0,Downtrend,Neutral,Medium
JSWSTEEL,1218.6,60.3,AVOID,0.0,50.0,Downtrend,Neutral,Medium
TATASTEEL,208.72,60.3,AVOID,0.0,50.0,Downtrend,Neutral,Medium
ADANIENT,2144.4,60.3,AVOID,0.0,50.0,Downtrend,Neutral,Medium
