symbol,price,score,direction,change_pct,rsi,trend,macd,volatility
RELIANCE,1344.1,69.4,BUY,0.0,50.0,Uptrend,Neutral,Medium
TCS,2554.9,69.4,BUY,0.0,50.0,Uptrend,Neutral,Medium
HDFCBANK,809.9,69.4,BUY,0.0,50.0,Uptrend,Neutral,Medium
COALINDIA,435.8,69.2,BUY,0.0,50.0,Uptrend,Neutral,Medium
TATASTEEL,208.72,67.9,BUY,0.0,50.0,Uptrend,Neutral,Medium
ADANIPORTS,1511.8,67.9,BUY,0.0,50.0,Uptrend,Neutral,Medium
TECHM,1483.8,67.9,BUY,0.0,50.0,Uptrend,Neutral,Medium
GRASIM,2741.4,67.6,BUY,0.0,50.0,Uptrend,Neutral,Medium
UPL,659.8,65.9,BUY,0.0,50.0,Sideways,Neutral,Medium
SHRIRAMFIN,1020.95,65.9,BUY,0.0,50.0,Sideways,Neutral,Medium
HINDALCO,1011.45,63.4,HOLD,0.0,50.0,Sideways,Neutral,Medium
TATACONSUM,1094.2,62.6,HOLD,0.0,50.0,Downtrend,Neutral,Medium
BPCL,310.45,62.6,HOLD,0.0,50.0,Downtrend,Neutral,Medium
ASIANPAINT,2423.1,61.8,HOLD,0.0,50.0,Sideways,Neutral,Medium
TITAN,4522.2,61.8,HOLD,0.0,50.0,Sideways,Neutral,Medium
NTPC,392.6,61.8,HOLD,0.0,50.0,Sideways,Neutral,Medium
POWERGRID,312.45,61.8,HOLD,0.0,50.0,Sideways,Neutral,Medium
HINDUNILVR,2157.6,61.4,HOLD,0.0,50.0,Downtrend,Neutral,Medium
KOTAKBANK,382.4,61.4,HOLD,0.0,50.0,Downtrend,Neutral,Medium
LT,4076.3,61.4,HOLD,0.0,50.0,Downtrend,Neutral,Medium
HCLTECH,1451.3,61.3,HOLD,0.0,50.0,Downtrend,Neutral,Medium
SUNPHARMA,1696.6,61.3,HOLD,0.0,50.0,Downtrend,Neutral,Medium
BRITANNIA,5654.5,61.2,HOLD,0.0,50.0,Downtrend,Neutral,Medium
EICHERMOT,7128.0,61.2,HOLD,0.0,50.0,Downtrend,Neutral,Medium
HEROMOTOCO,5287.5,61.2,HOLD,0.0,50.0,Downtrend,Neutral,Medium
ADANIENT,2144.4,60.7,AVOID,0.0,50.0,Sideways,Neutral,Medium
APOLLOHOSP,7642.0,59.3,AVOID,0.0,50.0,Downtrend,Neutral,Medium
BAJAJ-AUTO,9865.0,59.3,AVOID,0.0,50.0,Downtrend,Neutral,Medium
BAJAJFINSV,1825.8,58.6,AVOID,0.0,50.0,Downtrend,Neutral,Medium
HDFCLIFE,640.45,58.6,AVOID,0.0,50.0,Downtrend,Neutral,Medium
NESTLEIND,1256.6,58.6,AVOID,0.0,50.0,Downtrend,Neutral,Medium
WIPRO,209.75,56.0,AVOID,0.0,50.0,Downtrend,Neutral,Medium
ULTRACEMCO,11785.0,56.0,AVOID,0.0,50.0,Downtrend,Neutral,Medium
ITC,302.05,55.6,AVOID,0.0,50.0,Downtrend,Neutral,Medium
AXISBANK,1355.5,55.6,AVOID,0.0,50.0,Downtrend,Neutral,Medium
DRREDDY,1217.8,54.8,AVOID,0.0,50.0,Downtrend,Neutral,Medium
DIVISLAB,6177.5,54.8,AVOID,0.0,50.0,Downtrend,Neutral,Medium
CIPLA,1227.0,54.8,AVOID,0.0,50.0,Downtrend,Neutral,Medium
BHARTIARTL,1855.7,54.5,AVOID,0.0,50.0,Downtrend,Neutral,Medium
M&M,3256.5,53.0,AVOID,0.0,50.0,Downtrend,Neutral,Medium
JSWSTEEL,1218.6,53.0,AVOID,0.0,50.0,Downtrend,Neutral,Medium
SBILIFE,1971.0,52.6,AVOID,0.0,50.0,Downtrend,Neutral,Medium
SBIN,1071.5,52.4,AVOID,0.0,50.0,Downtrend,Neutral,Medium
BAJFINANCE,913.15,52.3,AVOID,0.0,50.0,Downtrend,Neutral,Medium
MARUTI,13289.0,52.3,AVOID,0.0,50.0,Downtrend,Neutral,Medium
INDUSINDBK,840.1,52.2,AVOID,0.0,50.0,Downtrend,Neutral,Medium
ONGC,287.6,50.8,AVOID,0.0,50.0,Downtrend,Neutral,Medium
INFY,1305.3,50.3,AVOID,0.0,50.0,Downtrend,Neutral,Medium
ICICIBANK,1348.1,50.3,AVOID,0.0,50.0,Downtrend,Neutral,Medium
