symbol,prev_signal,curr_signal,prev_score,curr_score,prev_price,curr_price,change_pct,correct,signal_changed
SBILIFE,BUY,AVOID,66.0,52.6,1971.0,1971.0,0.0,NO,CHANGED
DIVISLAB,BUY,AVOID,66.0,54.8,6177.5,6177.5,0.0,NO,CHANGED
SHRIRAMFIN,BUY,BUY,65.3,65.9,1020.95,1020.95,0.0,NO,
TATACONSUM,BUY,HOLD,62.0,62.6,1094.2,1094.2,0.0,NO,CHANGED
HCLTECH,BUY,HOLD,61.8,61.3,1451.3,1451.3,0.0,NO,CHANGED
SUNPHARMA,BUY,HOLD,61.8,61.3,1696.6,1696.6,0.0,NO,CHANGED
SBIN,BUY,AVOID,61.5,52.4,1071.5,1071.5,0.0,NO,CHANGED
ITC,BUY,AVOID,61.5,55.6,302.05,302.05,0.0,NO,CHANGED
CIPLA,HOLD,AVOID,61.5,54.8,1227.0,1227.0,0.0,YES,CHANGED
GRASIM,HOLD,BUY,61.5,67.6,2741.4,2741.4,0.0,YES,CHANGED
EICHERMOT,HOLD,HOLD,61.5,61.2,7128.0,7128.0,0.0,YES,
TCS,HOLD,BUY,61.4,69.4,2554.9,2554.9,0.0,YES,CHANGED
HEROMOTOCO,HOLD,HOLD,61.4,61.2,5287.5,5287.5,0.0,YES,
ICICIBANK,HOLD,AVOID,61.3,50.3,1348.1,1348.1,0.0,YES,CHANGED
AXISBANK,HOLD,AVOID,61.3,55.6,1355.5,1355.5,0.0,YES,CHANGED
ULTRACEMCO,HOLD,AVOID,61.2,56.0,11785.0,11785.0,0.0,YES,CHANGED
BRITANNIA,HOLD,HOLD,61.2,61.2,5654.5,5654.5,0.0,YES,
MARUTI,HOLD,AVOID,61.1,52.3,13289.0,13289.0,0.0,YES,CHANGED
HINDALCO,HOLD,HOLD,61.1,63.4,1011.45,1011.45,0.0,YES,
BHARTIARTL,HOLD,AVOID,61.0,54.5,1855.7,1855.7,0.0,YES,CHANGED
UPL,AVOID,BUY,61.0,65.9,659.8,659.8,0.0,YES,CHANGED
BAJAJFINSV,AVOID,AVOID,60.9,58.6,1825.8,1825.8,0.0,YES,
NESTLEIND,AVOID,AVOID,60.9,58.6,1256.6,1256.6,0.0,YES,
DRREDDY,AVOID,AVOID,60.9,54.8,1217.8,1217.8,0.0,YES,
RELIANCE,AVOID,BUY,60.7,69.4,1344.1,1344.1,0.0,YES,CHANGED
HDFCBANK,AVOID,BUY,60.7,69.4,809.9,809.9,0.0,YES,CHANGED
HINDUNILVR,AVOID,HOLD,60.7,61.4,2157.6,2157.6,0.0,YES,CHANGED
LT,AVOID,HOLD,60.7,61.4,4076.3,4076.3,0.0,YES,CHANGED
INDUSINDBK,AVOID,AVOID,60.7,52.2,840.1,840.1,0.0,YES,
TITAN,AVOID,HOLD,60.6,61.8,4522.2,4522.2,0.0,YES,CHANGED
BPCL,AVOID,HOLD,60.6,62.6,310.45,310.45,0.0,YES,CHANGED
ASIANPAINT,AVOID,HOLD,60.5,61.8,2423.1,2423.1,0.0,YES,CHANGED
WIPRO,AVOID,AVOID,60.5,56.0,209.75,209.75,0.0,YES,
M&M,AVOID,AVOID,60.5,53.0,3256.5,3256.5,0.0,YES,
ONGC,AVOID,AVOID,60.3,50.8,287.6,287.6,0.0,YES,
POWERGRID,AVOID,HOLD,60.3,61.8,312.45,312.45,0.0,YES,CHANGED
JSWSTEEL,AVOID,AVOID,60.3,53.0,1218.6,1218.6,0.0,YES,
TATASTEEL,AVOID,BUY,60.3,67.9,208.72,208.72,0.0,YES,CHANGED
ADANIENT,AVOID,AVOID,60.3,60.7,2144.4,2144.4,0.0,YES,
